"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636518652285294519","90.643531036377","2.77575999419041","2.78351474817789","0.904213039895907","4.82834","4.41418","1.91363","51.2958488464355","-0.767865002155304","50"
"636518652287772332","90.6712373352051","2.35349617914608","2.46326075753298","0.756931160299939","3.91568","3.74346","1.42673","51.2958238983154","-0.768151578903198","50"
"636518652290237540","90.7163763427734","2.17197861893466","2.03416464143324","0.303488953340274","3.86969","3.6838","0.566791","51.2957992553711","-0.768431723117828","50"
"636518652292724572","90.735114440918","2.95206032631055","2.69008798017963","0.446860311920894","4.04105","3.56743","0.873607","51.2957992553711","-0.768431723117828","50"
"636518652295198543","90.7325375366211","1.71900628264676","1.3233799719703","0.554673642848549","2.51095","2.36823","0.886676","51.2957992553711","-0.768431723117828","50"
"636518652297680560","90.7499942016602","1.93382351095968","1.88908890508513","0.368000022017949","2.33731","2.25635","0.633167","51.2957817077637","-0.768694472312927","50"
"636518652300159828","90.7685734558106","1.29754725082552","1.18879256941","0.528463835807271","2.47809","2.64329","0.918332","51.2957611083984","-0.768996715545654","50"
"636518652302634919","90.7653269958496","1.58890781849151","1.69213665839177","0.645615901743642","2.50686","2.9115","1.14746","51.2957611083984","-0.768996715545654","50"
"636518652305120285","90.7574504089355","0.847353114790135","0.772529786112367","0.393113497286638","2.14159","1.99944","0.915966","51.2957611083984","-0.768996715545654","50"
"636518652307587159","90.7664334106445","1.39879683669921","1.38788947580434","0.415592263649602","2.19739","2.41169","0.820355","51.2957402038574","-0.769238618612289","50"
"636518652310078742","90.7778727722168","1.66238343818616","1.57302655523789","0.336060774924976","2.40477","2.42887","0.634571","51.295711517334","-0.769563317298889","50"
"636518652312547685","90.7685929870605","0.648304962491356","0.553243270262333","0.517847647375571","1.43525","1.39652","1.03101","51.295711517334","-0.769563317298889","50"
"636518652315035588","90.7551409912109","0.642517139192269","0.611889340625057","0.300218978147448","1.78897","1.70456","0.526734","51.295711517334","-0.769563317298889","50"
"636518652317510465","90.7537133789063","1.31804797919055","1.48620833677242","0.608353388858777","1.8535","2.21413","1.31379","51.295690612793","-0.769783580303192","50"
"636518652319991073","90.776360168457","0.734930543748878","0.904147668681689","0.458564507300432","1.37501","1.47375","0.911503","51.2956581115723","-0.770129978656769","50"
"636518652322471907","90.8039865112305","0.430263988034813","0.557775156049904","0.432263293341217","1.09794","1.3096","0.783282","51.2956581115723","-0.770129978656769","50"
"636518652324944750","90.8239163208008","1.09834659896979","1.31253395326878","0.24511033631631","2.14651","2.45999","0.453969","51.2956581115723","-0.770129978656769","50"
"636518652327423940","90.8457604980469","1.29073654088474","1.43484649024738","0.313848112486488","2.2627","2.49383","0.754232","51.2956447601318","-0.770328195095062","50"
"636518652329891084","90.8633857727051","0.765224107105712","0.661543927425324","0.397864177285942","1.35302","1.46564","0.8314","51.2956199645996","-0.770698308944702","50"
"636518652332379285","90.8661151123047","0.457342747481848","0.667529857786625","0.504576172535759","1.44892","1.43524","1.06177","51.2956199645996","-0.770698308944702","50"
"636518652334862356","90.8710626220703","1.86250165589865","1.69409167129942","0.497160680420294","2.99952","2.77261","0.989954","51.2956199645996","-0.770698308944702","50"
"636518652337334720","90.897481842041","1.4715137247903","1.20362360788295","0.418661938525465","1.8745","1.71122","0.882467","51.2956050872803","-0.770869303941727","50"
"636518652339819504","90.9145602416992","1.1077018915693","1.09094257053115","0.280115576257628","1.9722","1.9338","0.498836","51.2955703735352","-0.771264970302582","50"
"636518652342281718","90.9101504516602","1.99206435274883","1.79012944618474","0.301334875446508","3.08292","2.86864","0.658689","51.2955703735352","-0.771264970302582","50"
"636518652344769705","90.9090165710449","0.392847599897344","0.338640419021518","0.349775365498857","0.630663","0.595042","0.699995","51.2955703735352","-0.771264970302582","50"
"636518652347223780","90.9257441711426","0.318125125555066","0.358857646603906","0.233661803342711","0.742037","1.20416","0.49905","51.2955574035645","-0.771413425207138","50"
"636518652349714045","90.9451754760742","1.48887693435274","1.61590012806788","0.380355525147921","2.46414","2.59924","0.606656","51.2955207824707","-0.771833419799805","50"
"636518652352177334","90.952688293457","1.23614318963264","1.21880953468592","0.370633168017055","1.76155","1.69354","0.686051","51.2955207824707","-0.771833419799805","50"
"636518652354653046","90.958208770752","1.19264613306018","1.30301460141583","0.304802091089489","1.70405","2.08616","0.698646","51.2955207824707","-0.771833419799805","50"
"636518652357121441","90.9596743774414","0.722429232215059","0.801326356298282","0.339872508198047","1.67892","1.57835","0.592787","51.295512008667","-0.771955379247665","50"
"636518652359589912","90.958434753418","1.17280343554648","1.29103201050438","0.43458870092505","1.9366","2.09722","1.14924","51.2954788208008","-0.772401690483093","50"
"636518652362069588","90.967179107666","1.13929944048506","1.11765365133723","0.415850036008013","1.73987","1.73599","1.14492","51.2954788208008","-0.772401690483093","50"
"636518652364541546","90.9777236938477","0.449810868996095","0.571767976276538","0.376444093207601","0.693195","1.16665","0.887529","51.2954788208008","-0.772401690483093","50"
"636518652367015220","90.9878033447266","0.939062727105015","0.894617717560778","0.391127925274002","1.6969","1.67005","0.957582","51.2954709625244","-0.772494350671768","50"
"636518652369493782","91.0016136169434","0.696884139850275","0.835717764712177","0.525922290802512","1.26298","1.66993","1.04687","51.2954292297363","-0.772970002889633","50"
"636518652371957838","91.0268640136719","0.666727529153454","0.670553340693938","0.241467458742277","1.10338","1.24759","0.409418","51.2954292297363","-0.772970020771027","50"
"636518652374433339","91.0341319274902","0.30647632447341","0.238260370834965","0.231242675315804","0.56724","0.542789","0.470834","51.2954292297363","-0.772970020771027","50"
"636518652376892150","91.0213531494141","0.757789934162761","0.610218072686067","0.526931489461218","1.27889","1.1934","0.843123","51.2954236602783","-0.773034420013428","50"
"636518652379380479","91.0273817443848","1.19744749515477","1.09328189293895","0.378741153567484","1.7586","1.735","0.723076","51.2953796386719","-0.773538509607315","50"
"636518652381845959","91.066883392334","1.37508977147316","1.41846624034276","0.146439165708202","2.38765","2.39276","0.31136","51.2953796386719","-0.773538410663605","50"
"636518652384313483","91.0988900756836","0.832825167629004","0.831596014047877","0.430190892269104","1.15072","1.09184","0.716751","51.2953796386719","-0.773538410663605","50"
"636518652386787378","91.0708483886719","0.735255402551551","0.890703759634903","0.372570491533137","1.5165","1.47002","0.662007","51.2953768157959","-0.7735715675354","50"
"636518652389242322","91.0369409179687","0.835477483614895","0.767719804105146","0.33621248167623","1.55874","1.36668","0.702908","51.2953300476074","-0.774106329679489","50"
"636518652391735790","91.0570812988281","1.72500333290334","1.59522402840069","0.298232902662738","2.91521","3.00536","0.52895","51.2953300476074","-0.774106681346893","50"
"636518652394198663","91.0793626403809","2.18952149744347","2.22298852477051","0.580689836531401","3.24264","3.20524","1.04174","51.2953300476074","-0.774106681346893","50"
"636518652396670270","91.0548861694336","0.662062693160218","0.996856629458612","0.639459223669531","2.08938","2.00968","1.11144","51.2953298187256","-0.774110490083694","50"
"636518652399139439","91.0322134399414","0.497710677831434","1.17581582017192","1.05483555116926","1.06245","2.43929","1.93336","51.2952920532227","-0.774676593542099","50"
"636518652401612023","91.0238543701172","0.948667901261356","0.801468353522366","0.500302516384094","1.89888","1.78354","0.956","51.2952919006348","-0.77467668056488","50"
"636518652404096673","90.9864199829101","1.96759351218821","1.98427220869112","0.420824293714394","3.19965","3.3093","0.870968","51.2952919006348","-0.77467668056488","50"
"636518652406558529","90.9528628540039","1.5731114966","2.00372286297465","0.531702775701939","2.50342","2.83026","1.04455","51.2952919006348","-0.77467668056488","50"
"636518652409046937","90.9683364868164","1.53229813592839","1.70115681329594","0.591586081005532","2.23958","2.89402","1.00542","51.2952405548096","-0.775222724676132","50"
"636518652411513047","90.9932432556152","0.798140585877566","0.865848878417265","0.978521436623528","1.43284","1.42909","2.11242","51.295238494873","-0.775246679782867","50"
"636518652413988296","90.9823641967773","2.58200688278424","2.12441898512615","0.496030574968499","4.11757","3.32946","0.993897","51.295238494873","-0.775246679782867","50"
"636518652416463189","90.9760990905762","1.21221401938506","1.00659340695039","0.603123319045657","2.18477","1.8548","0.984528","51.295238494873","-0.775246679782867","50"
"636518652418929886","90.9703135681152","2.32302551110472","2.76711303479329","1.37188141300947","5.36611","7.16514","2.69286","51.2952034759521","-0.775770287513733","50"
"636518652421414384","90.9546049499512","4.50752020029671","5.4804894481702","1.31039376748381","6.83811","8.00487","2.62769","51.2952003479004","-0.775816679000854","50"
"636518652423877394","90.9395617675781","2.53520070502154","2.80688422720714","0.652770682289095","5.91654","6.51599","1.22042","51.2952003479004","-0.775816679000854","50"
"636518652426351223","90.9302714538574","1.74887754978512","1.65338465245066","0.520096175082193","2.47979","2.27218","0.830598","51.2952003479004","-0.775816679000854","50"
"636518652428828013","90.920495300293","2.62169437350667","2.80830164621824","0.391512605145437","4.2687","4.6562","0.67076","51.2951573181152","-0.776313836574554","50"
"636518652431292818","90.9113398742676","1.86929526879211","2.00215492676129","0.62053821019907","2.56874","2.39308","1.10564","51.2951507568359","-0.776386678218842","50"
"636518652433778023","90.9093737792969","1.12048851274506","0.626610684700405","0.547167712496434","2.09393","1.56683","1.20189","51.2951507568359","-0.776386678218842","50"
"636518652436234399","90.9030986022949","1.3500429103764","1.28009567136101","0.296021203062859","2.37179","2.39829","0.578221","51.2951507568359","-0.776386678218842","50"
"636518652438724929","90.9055004882812","1.20841351618361","1.14684568132585","0.425043384519259","1.70362","1.68389","0.836854","51.2951100158691","-0.776854621171951","50"
"636518652441196029","90.9094499206543","0.975215024468793","0.779570625585662","0.446270369889706","1.35802","1.24692","1.01141","51.2951011657715","-0.776955008506775","50"
"636518652443664718","90.9041439819336","0.668276363131003","0.706961969268665","0.433530030187982","1.21134","1.22119","0.862421","51.2951011657715","-0.776955008506775","50"
"636518652446142037","90.8962609863281","0.777946571883419","0.902183877196682","0.425233109127344","1.2086","1.48405","0.809555","51.2951011657715","-0.776955008506775","50"
"636518652448615641","90.885390625","1.15407299562022","1.17768831897053","0.432940368870904","1.60794","1.92814","0.866768","51.2950626373291","-0.777399057149887","50"
"636518652451091307","90.8586322021484","0.732776159904629","0.887578649766979","0.452915196192142","1.30796","1.73754","0.842329","51.295051574707","-0.777525007724762","50"
"636518652453559110","90.8339460754395","0.569280999933284","0.625022187285388","0.292460365814402","0.933626","0.809646","0.581265","51.295051574707","-0.777525007724762","50"
"636518652456051534","90.8237683105469","0.378424819180615","0.525866948190413","0.266241244889154","0.62409","1.00931","0.564688","51.295051574707","-0.777525007724762","50"
"636518652458522905","90.8147213745117","0.4151271228587","0.583651491803856","0.357343374318516","0.70326","1.0377","0.755982","51.2950207519531","-0.777943955659866","50"
"636518652461004875","90.8040765380859","0.942180415578304","0.867617655616823","0.33994571797585","1.65873","1.62572","0.757114","51.2950096130371","-0.778093278408051","50"
"636518652463483915","90.801527557373","1.38436596484059","1.41168288459086","0.358773564414711","1.90087","2.13623","0.670069","51.2950096130371","-0.778093278408051","50"
"636518652465948303","90.7984133911133","1.09596530642054","1.34055861658735","0.500354249452909","1.92709","2.40733","0.989234","51.2950096130371","-0.778093278408051","50"
"636518652468441017","90.7896388244629","0.796544467563851","1.01602803587097","0.513732631617789","1.38122","1.56307","0.882505","51.2949750518799","-0.778489688634872","50"
