967.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
967.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
967.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
968.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
968.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
968.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
968.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
968.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
969.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
969.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
969.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
969.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
969.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
970.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
970.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
970.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
970.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
970.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
971.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
971.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
971.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
971.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
971.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
972.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
972.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
972.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
972.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
972.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
973.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
973.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
973.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
973.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
973.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
974.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
974.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
974.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
974.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
974.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
975.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
975.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
975.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
975.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
975.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
976.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
976.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
976.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
976.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
976.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
977.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
977.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
977.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
977.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
977.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
978.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
978.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
978.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
978.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
978.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
979.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
979.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
979.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
979.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
979.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
980.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
980.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
980.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
980.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
980.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
981.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
981.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
981.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
981.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
981.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
982.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
982.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
982.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
982.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
982.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
983.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
983.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
983.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
983.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
983.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
984.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
984.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
984.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
984.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
984.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
985.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
985.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
985.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
985.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
985.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
986.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
986.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
986.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
986.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
986.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
987.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
987.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
987.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
987.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
987.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
988.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
988.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
988.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
988.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
988.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
989.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
989.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
989.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
989.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
989.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
990.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
990.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
990.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
990.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
990.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
991.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
991.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
991.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
991.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
991.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
992.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
992.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
992.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
992.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
992.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
993.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
993.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
993.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
993.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
993.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
994.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
994.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
994.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
994.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
994.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
995.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
995.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
995.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
995.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
995.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
996.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
996.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
996.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
996.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
996.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
997.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
997.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
997.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
997.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
997.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
998.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
998.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
998.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
998.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
998.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
999.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
999.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
999.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
999.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
999.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1000.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1000.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1000.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1000.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1000.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1001.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1001.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1001.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1001.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1001.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1002.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1002.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1002.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1002.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1002.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1003.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1003.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1003.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1003.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1003.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1004.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1004.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1004.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1004.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1004.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1005.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1005.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1005.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1005.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1005.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1006.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1006.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1006.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1006.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1006.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1007.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1007.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1007.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1007.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1007.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1008.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1008.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1008.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1008.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1008.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1009.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1009.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1009.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1009.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1009.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1010.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1010.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1010.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1010.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1010.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1011.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1011.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1011.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1011.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1011.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1012.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1012.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1012.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1012.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1012.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1013.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1013.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1013.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1013.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1013.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1014.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1014.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1014.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1014.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1014.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1015.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1015.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1015.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1015.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1015.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1016.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1016.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1016.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1016.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1016.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1017.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1017.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1017.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1017.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1017.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1018.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1018.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1018.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1018.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1018.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1019.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1019.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1019.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1019.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1019.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1020.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1020.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1020.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1020.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1020.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1021.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1021.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1021.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1021.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1021.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1022.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1022.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1022.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1022.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1022.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1023.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1023.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1023.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1023.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1023.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1024.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1024.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1024.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1024.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1024.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1025.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1025.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1025.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1025.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1025.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1026.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1026.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1026.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1026.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1026.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1027.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1027.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1027.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1027.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1027.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1028.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1028.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1028.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1028.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1028.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1029.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1029.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1029.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1029.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1029.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1030.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1030.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1030.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1030.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1030.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1031.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1031.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1031.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1031.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1031.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1032.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1032.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1032.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1032.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1032.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1033.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1033.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1033.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1033.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1033.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1034.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1034.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1034.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1034.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1034.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1035.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1035.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1035.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1035.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1035.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1036.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1036.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1036.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1036.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1036.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1037.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1037.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1037.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1037.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1037.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1038.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1038.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1038.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1038.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1038.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1039.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1039.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1039.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1039.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1039.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1040.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1040.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1040.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1040.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1040.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1041.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1041.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1041.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1041.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1041.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1042.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1042.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1042.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1042.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1042.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1043.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
1043.2,0.2,0.4,0.6,1434,0,0.2,0.4,0.6,0.8
1043.4,0.4,0.6,0.8,1430,0.2,0.4,0.6,0.8,0
1043.6,0.6,0.8,0,1431,0.4,0.6,0.8,0,0.2
1043.8,0.8,0,0.2,1432,0.6,0.8,0,0.2,0.4
1044.0,0,0.2,0.4,1433,0.8,0,0.2,0.4,0.6
