RDNGSTN,PADTON,1248,47120,47144.2,24.23265013,-0.017857936,51.51161982,1,-2.037414001,4,47000,120,144
RDNGSTN,PADTON,1249,47144.2,47168.4,24.21479219,-0.017857936,51.51175621,1,-2.037142954,4,47000,144.2,168.2
RDNGSTN,PADTON,1250,47168.4,47192.6,24.19693426,-0.017857936,51.51189249,1,-2.036872107,4,47000,168.4,192.4
RDNGSTN,PADTON,1251,47192.6,47216.8,24.17907632,-0.017857936,51.51202868,1,-2.03660146,4,47000,192.6,216.6
RDNGSTN,PADTON,1252,47216.8,47241,24.16121839,-0.017857936,51.51216476,1,-2.036331012,4,47000,216.8,240.8
RDNGSTN,PADTON,1253,47241,47265,24.14336045,-0.017857936,51.51230074,1,-2.036060765,4,47000,241,264.8
RDNGSTN,PADTON,1254,47265,47289.2,24.12550251,-0.017857936,51.51243663,1,-2.035790717,4,47000,265,289
RDNGSTN,PADTON,1255,47289.2,47308.6,24.10764458,-0.017857936,51.51257241,1,-2.035520869,4,47000,289.2,308.4
RDNGSTN,PADTON,1256,47308.6,47332.6,24.08803666,-0.017391224,51.51268191,1,-2.035303249,4,47000,308.6,332.4
RDNGSTN,PADTON,1257,47332.6,47356.8,24.07064544,-0.017391224,51.51281748,1,-2.035033815,4,47000,332.6,356.6
RDNGSTN,PADTON,1258,47356.8,47380.8,24.05325421,-0.017391224,51.51294871,1,-2.034758009,4,47000,356.8,380.6
RDNGSTN,PADTON,1259,47380.8,47404.8,24.03586299,-0.017391224,51.51307959,1,-2.034482018,4,47000,380.8,404.6
RDNGSTN,PADTON,1260,47404.8,47428.8,24.01847177,-0.017391224,51.51321038,1,-2.034206228,4,47000,404.8,428.6
RDNGSTN,PADTON,1261,47428.8,47452.8,24.00108054,-0.017391224,51.51334107,1,-2.033930636,4,47000,428.8,452.6
RDNGSTN,PADTON,1262,47452.8,47476.8,23.98368932,-0.017391224,51.51347167,1,-2.033655245,4,47000,452.8,476.6
RDNGSTN,PADTON,1263,47476.8,47500.6,23.9662981,-0.017391224,51.51360217,1,-2.033380053,4,47000,476.8,500.4
RDNGSTN,PADTON,1264,47500.6,47524.6,23.94890687,-0.017391224,51.51373258,1,-2.033105061,4,47000,500.6,524.4
RDNGSTN,PADTON,1265,47524.6,47548.6,23.93151565,-0.017391224,51.51386289,1,-2.032830269,4,47000,524.6,548.4
RDNGSTN,PADTON,1266,47548.6,47572.4,23.91412443,-0.017391224,51.51399311,1,-2.032555676,4,47000,548.6,572.2
RDNGSTN,PADTON,1267,47572.4,47596.2,23.8967332,-0.017391224,51.51412323,1,-2.032281283,4,47000,572.4,596
RDNGSTN,PADTON,1268,47596.2,47620.2,23.87934198,-0.017391224,51.51425326,1,-2.03200709,4,47000,596.2,620
RDNGSTN,PADTON,1269,47620.2,47644,23.86195075,-0.017391224,51.51438026,1,-2.031729539,4,47000,620.2,643.8
RDNGSTN,PADTON,1270,47644,47667.8,23.84455953,-0.017391224,51.51450154,1,-2.031445353,4,47000,644,667.6
RDNGSTN,PADTON,1271,47667.8,47691.6,23.82716831,-0.017391224,51.51462273,1,-2.031161373,4,47000,667.8,691.4
RDNGSTN,PADTON,1272,47691.6,47715.4,23.80977708,-0.017391224,51.51474383,1,-2.030877602,4,47000,691.6,715.2
RDNGSTN,PADTON,1273,47715.4,47739.2,23.79238586,-0.017391224,51.51486484,1,-2.030594037,4,47000,715.4,739
RDNGSTN,PADTON,1274,47739.2,47763,23.77499464,-0.017391224,51.51498577,1,-2.03031068,4,47000,739.2,762.8
RDNGSTN,PADTON,1275,47763,47786.8,23.75760341,-0.017391224,51.5151066,1,-2.03002753,4,47000,763,786.6
RDNGSTN,PADTON,1276,47786.8,47810.4,23.74021219,-0.017391224,51.51522735,1,-2.029744587,4,47000,786.8,810.2
RDNGSTN,PADTON,1277,47810.4,47834.2,23.72282097,-0.017391224,51.51534801,1,-2.029461852,4,47000,810.4,834
RDNGSTN,PADTON,1278,47834.2,47857.8,23.70542974,-0.017391224,51.51546858,1,-2.029179324,4,47000,834.2,857.6
RDNGSTN,PADTON,1279,47857.8,47881.4,23.68803852,-0.017391224,51.51558906,1,-2.028897003,4,47000,857.8,881.2
RDNGSTN,PADTON,1280,47881.4,47905.2,23.67064729,-0.017391224,51.51570945,1,-2.028614889,4,47000,881.4,905
RDNGSTN,PADTON,1281,47905.2,47928.8,23.65325607,-0.017391224,51.51582976,1,-2.028332983,4,47000,905.2,928.6
RDNGSTN,PADTON,1282,47928.8,47952.4,23.63586485,-0.017391224,51.51594997,1,-2.028051284,4,47000,928.8,952.2
RDNGSTN,PADTON,1283,47952.4,47976,23.61847362,-0.017391224,51.5160701,1,-2.027769792,4,47000,952.4,975.8
RDNGSTN,PADTON,1284,47976,47999.6,23.6010824,-0.017391224,51.51619014,1,-2.027488507,4,47000,976,999.4
RDNGSTN,PADTON,1285,47999.6,48023.2,23.58369118,-0.017391224,51.51630011,1,-2.027197956,4,47000,999.6,1023
RDNGSTN,PADTON,1286,48023.2,48046.8,23.56629995,-0.017391224,51.51640797,1,-2.026905689,4,48000,23.2,46.6
RDNGSTN,PADTON,1287,48046.8,48070.2,23.54890873,-0.017391224,51.51651575,1,-2.026613636,4,48000,46.8,70
RDNGSTN,PADTON,1288,48070.2,48093.8,23.53151751,-0.017391224,51.51662345,1,-2.0263218,4,48000,70.2,93.6
RDNGSTN,PADTON,1289,48093.8,48117.2,23.51412628,-0.017391224,51.51673107,1,-2.026030179,4,48000,93.8,117
RDNGSTN,PADTON,1290,48117.2,48140.8,23.49673506,-0.017391224,51.51683861,1,-2.025738774,4,48000,117.2,140.6
RDNGSTN,PADTON,1291,48140.8,48164.2,23.47934383,-0.017391224,51.51694607,1,-2.025447585,4,48000,140.8,164
RDNGSTN,PADTON,1292,48164.2,48187.6,23.46195261,-0.017391224,51.51705345,1,-2.025156611,4,48000,164.2,187.4
RDNGSTN,PADTON,1293,48187.6,48211,23.44456139,-0.017391224,51.51716075,1,-2.024865853,4,48000,187.6,210.8
RDNGSTN,PADTON,1294,48211,48234.4,23.42717016,-0.017391224,51.51726797,1,-2.024575311,4,48000,211,234.2
RDNGSTN,PADTON,1295,48234.4,48257.8,23.40977894,-0.017391224,51.51737511,1,-2.024284984,4,48000,234.4,257.6
RDNGSTN,PADTON,1296,48257.8,48281.2,23.39238772,-0.017391224,51.51748217,1,-2.023994873,4,48000,257.8,281
RDNGSTN,PADTON,1297,48281.2,48304.6,23.37499649,-0.017391224,51.51758915,1,-2.023704978,4,48000,281.2,304.4
RDNGSTN,PADTON,1298,48304.6,48344.8,23.35760527,-0.017391224,51.51769606,1,-2.023415298,4,48000,304.6,344.6
RDNGSTN,PADTON,1299,48344.8,48368.2,23.34021405,-0.016492716,51.51788007,1,-2.022916657,4,48000,344.8,368
RDNGSTN,PADTON,1300,48368.2,48391.4,23.32372133,-0.016492716,51.51798178,1,-2.022622053,4,48000,368.2,391.2
RDNGSTN,PADTON,1301,48391.4,48414.8,23.30722861,-0.016492716,51.51807789,1,-2.022321799,4,48000,391.4,414.6
RDNGSTN,PADTON,1302,48414.8,48438,23.2907359,-0.016492716,51.51817394,1,-2.022021759,4,48000,414.8,437.8
RDNGSTN,PADTON,1303,48438,48461.2,23.27424318,-0.016492716,51.51826991,1,-2.02172193,4,48000,438,461
RDNGSTN,PADTON,1304,48461.2,48484.4,23.25775047,-0.016492716,51.51836582,1,-2.021422314,4,48000,461.2,484.2
RDNGSTN,PADTON,1305,48484.4,48507.8,23.24125775,-0.016492716,51.51846166,1,-2.021122911,4,48000,484.4,507.6
RDNGSTN,PADTON,1306,48507.8,48531,23.22476503,-0.016492716,51.51855743,1,-2.02082372,4,48000,507.8,530.8
RDNGSTN,PADTON,1307,48531,48554.2,23.20827232,-0.016492716,51.51865314,1,-2.020524741,4,48000,531,554
RDNGSTN,PADTON,1308,48554.2,48577.2,23.1917796,-0.016492716,51.51874875,1,-2.020225961,4,48000,554.2,577
RDNGSTN,PADTON,1309,48577.2,48600.4,23.17528689,-0.016492716,51.51883935,1,-2.019924568,4,48000,577.2,600.2
RDNGSTN,PADTON,1310,48600.4,48623.6,23.15879417,-0.016492716,51.51892988,1,-2.01962339,4,48000,600.4,623.4
RDNGSTN,PADTON,1311,48623.6,48646.8,23.14230146,-0.016492716,51.51902035,1,-2.019322426,4,48000,623.6,646.6
RDNGSTN,PADTON,1312,48646.8,48669.8,23.12580874,-0.016492716,51.51911075,1,-2.019021677,4,48000,646.8,669.6
RDNGSTN,PADTON,1313,48669.8,48693,23.10931602,-0.016492716,51.51920109,1,-2.018721142,4,48000,669.8,692.8
RDNGSTN,PADTON,1314,48693,48716.2,23.09282331,-0.016492716,51.51929136,1,-2.018420822,4,48000,693,716
RDNGSTN,PADTON,1315,48716.2,48739.2,23.07468452,-0.015888594,51.51938196,1,-2.018119421,4,48000,716.2,739
RDNGSTN,PADTON,1316,48739.2,48762.2,23.05879593,-0.015888594,51.5194721,1,-2.017819543,4,48000,739.2,762
RDNGSTN,PADTON,1317,48762.2,48785.2,23.04290734,-0.015888594,51.51956218,1,-2.017519872,4,48000,762.2,785
RDNGSTN,PADTON,1318,48785.2,48808.2,23.02701874,-0.015888594,51.51964906,1,-2.01721848,4,48000,785.2,808
RDNGSTN,PADTON,1319,48808.2,48831.2,23.01113015,-0.015888594,51.51973194,1,-2.016914888,4,48000,808.2,831
RDNGSTN,PADTON,1320,48831.2,48854.2,22.99524155,-0.015888594,51.51981477,1,-2.016611504,4,48000,831.2,854
RDNGSTN,PADTON,1321,48854.2,48877.2,22.97935296,-0.015888594,51.51989754,1,-2.016308331,4,48000,854.2,877
RDNGSTN,PADTON,1322,48877.2,48900.2,22.96346437,-0.015888594,51.51998025,1,-2.016005367,4,48000,877.2,900
RDNGSTN,PADTON,1323,48900.2,48923,22.94757577,-0.015888594,51.5200629,1,-2.015702612,4,48000,900.2,922.8
RDNGSTN,PADTON,1324,48923,48946,22.93168718,-0.015888594,51.5201455,1,-2.015400067,4,48000,923,945.8
RDNGSTN,PADTON,1325,48946,48968.8,22.91579858,-0.015888594,51.52022804,1,-2.015097732,4,48000,946,968.6
RDNGSTN,PADTON,1326,48968.8,48991.8,22.89990999,-0.015888594,51.52031053,1,-2.014795607,4,48000,968.8,991.6
RDNGSTN,PADTON,1327,48991.8,49014.6,22.8840214,-0.015888594,51.52039295,1,-2.014493691,4,48000,991.8,1014.4
RDNGSTN,PADTON,1328,49014.6,49037.4,22.8681328,-0.015888594,51.52047532,1,-2.014191985,4,49000,14.6,37.2
RDNGSTN,PADTON,1329,49037.4,49060.4,22.85224421,-0.015888594,51.52055763,1,-2.013890488,4,49000,37.4,60.2
RDNGSTN,PADTON,1330,49060.4,49083.2,22.83635561,-0.015888594,51.52063989,1,-2.013589201,4,49000,60.4,83
RDNGSTN,PADTON,1331,49083.2,49106,22.82046702,-0.015888594,51.52072154,1,-2.013287723,4,49000,83.2,105.8
RDNGSTN,PADTON,1332,49106,49128.8,22.80457843,-0.015888594,51.52079276,1,-2.012978807,4,49000,106,128.6
RDNGSTN,PADTON,1333,49128.8,49151.6,22.78868983,-0.015888594,51.52086393,1,-2.012670106,4,49000,128.8,151.4
RDNGSTN,PADTON,1334,49151.6,49174.2,22.77280124,-0.015888594,51.52093505,1,-2.012361621,4,49000,151.6,174
RDNGSTN,PADTON,1335,49174.2,49197,22.75691264,-0.015888594,51.52100612,1,-2.01205335,4,49000,174.2,196.8
RDNGSTN,PADTON,1336,49197,49219.8,22.74102405,-0.015888594,51.52107714,1,-2.011745295,4,49000,197,219.6
RDNGSTN,PADTON,1337,49219.8,49242.4,22.72513545,-0.015888594,51.52114811,1,-2.011437455,4,49000,219.8,242.2
RDNGSTN,PADTON,1338,49242.4,49265.2,22.70924686,-0.015888594,51.52121903,1,-2.01112983,4,49000,242.4,265
RDNGSTN,PADTON,1339,49265.2,49287.8,22.69335827,-0.015888594,51.52128991,1,-2.010822421,4,49000,265.2,287.6
RDNGSTN,PADTON,1340,49287.8,49310.4,22.67746967,-0.015888594,51.52136073,1,-2.010515226,4,49000,287.8,310.2
RDNGSTN,PADTON,1341,49310.4,49333.2,22.66158108,-0.015888594,51.5214315,1,-2.010208247,4,49000,310.4,333
RDNGSTN,PADTON,1342,49333.2,49355.8,22.64569248,-0.015888594,51.52150222,1,-2.009901483,4,49000,333.2,355.6
RDNGSTN,PADTON,1343,49355.8,49378.4,22.62980389,-0.015888594,51.5215729,1,-2.009594935,4,49000,355.8,378.2
RDNGSTN,PADTON,1344,49378.4,49401,22.6139153,-0.015888594,51.52164352,1,-2.009288601,4,49000,378.4,400.8
RDNGSTN,PADTON,1345,49401,49423.6,22.5980267,-0.015888594,51.52170787,1,-2.008978637,4,49000,401,423.4
RDNGSTN,PADTON,1346,49423.6,49446.2,22.58213811,-0.015888594,51.52177057,1,-2.008667895,4,49000,423.6,446
RDNGSTN,PADTON,1347,49446.2,49468.6,22.56624951,-0.015888594,51.52183323,1,-2.008357373,4,49000,446.2,468.4
RDNGSTN,PADTON,1348,49468.6,49491.2,22.55036092,-0.015888594,51.52189584,1,-2.008047068,4,49000,468.6,491
RDNGSTN,PADTON,1349,49491.2,49513.8,22.53447233,-0.015888594,51.5219584,1,-2.007736983,4,49000,491.2,513.6
RDNGSTN,PADTON,1350,49513.8,49536.2,22.51858373,-0.015888594,51.52201764,1,-2.007426302,4,49000,513.8,536
RDNGSTN,PADTON,1351,49536.2,49558.6,22.50269514,-0.015888594,51.52207655,1,-2.007115769,4,49000,536.2,558.4
RDNGSTN,PADTON,1352,49558.6,49581.2,22.48680654,-0.015888594,51.52213542,1,-2.006805455,4,49000,558.6,581
RDNGSTN,PADTON,1353,49581.2,49603.6,22.47091795,-0.015888594,51.52219425,1,-2.006495361,4,49000,581.2,603.4
RDNGSTN,PADTON,1354,49603.6,49626,22.45502936,-0.015888594,51.52225304,1,-2.006185486,4,49000,603.6,625.8
RDNGSTN,PADTON,1355,49626,49648.4,22.43914076,-0.015888594,51.52231178,1,-2.00587583,4,49000,626,648.2
RDNGSTN,PADTON,1356,49648.4,49670.8,22.42325217,-0.015888594,51.52237048,1,-2.005566393,4,49000,648.4,670.6
RDNGSTN,PADTON,1357,49670.8,49693.2,22.40736357,-0.015888594,51.52242914,1,-2.005257176,4,49000,670.8,693
RDNGSTN,PADTON,1358,49693.2,49715.6,22.39147498,-0.015888594,51.52248776,1,-2.004948177,4,49000,693.2,715.4
RDNGSTN,PADTON,1359,49715.6,49738,22.37558638,-0.015888594,51.52254634,1,-2.004639399,4,49000,715.6,737.8
RDNGSTN,PADTON,1360,49738,49760.4,22.35969779,-0.015888594,51.52260477,1,-2.004330775,4,49000,738,760.2
RDNGSTN,PADTON,1361,49760.4,49782.6,22.3438092,-0.015888594,51.52266084,1,-2.004021033,4,49000,760.4,782.4
RDNGSTN,PADTON,1362,49782.6,49805,22.3279206,-0.015888594,51.52271688,1,-2.00371151,4,49000,782.6,804.8
RDNGSTN,PADTON,1363,49805,49827.2,22.31203201,-0.015888594,51.52277287,1,-2.003402208,4,49000,805,827
RDNGSTN,PADTON,1364,49827.2,49840.8,22.29614341,-0.015888594,51.52282882,1,-2.003093126,4,49000,827.2,840.6
RDNGSTN,PADTON,1365,49840.8,49863,22.27869038,-0.015600413,51.52286246,1,-2.002907313,4,49000,840.8,862.8
RDNGSTN,PADTON,1366,49863,49885.2,22.26308997,-0.015600413,51.52291833,1,-2.002598689,4,49000,863,885
RDNGSTN,PADTON,1367,49885.2,49907.4,22.24748955,-0.015600413,51.52297417,1,-2.002290282,4,49000,885.2,907.2
RDNGSTN,PADTON,1368,49907.4,49929.6,22.23188914,-0.015600413,51.52302996,1,-2.001982091,4,49000,907.4,929.4
RDNGSTN,PADTON,1369,49929.6,49951.8,22.21628873,-0.015600413,51.52308571,1,-2.001674116,4,49000,929.6,951.6
RDNGSTN,PADTON,1370,49951.8,49974,22.20068832,-0.015600413,51.52314143,1,-2.001366357,4,49000,951.8,973.8
RDNGSTN,PADTON,1371,49974,49996.2,22.1850879,-0.015600413,51.5231971,1,-2.001058815,4,49000,974,996
RDNGSTN,PADTON,1372,49996.2,50018.4,22.16948749,-0.015600413,51.52325274,1,-2.000751489,4,49000,996.2,1018.2
RDNGSTN,PADTON,1373,50018.4,50040.6,22.15388708,-0.015600413,51.52330834,1,-2.000444379,4,50000,18.4,40.4
RDNGSTN,PADTON,1374,50040.6,50062.6,22.13828666,-0.015600413,51.52336389,1,-2.000137486,4,50000,40.6,62.4
RDNGSTN,PADTON,1375,50062.6,50084.8,22.12268625,-0.015600413,51.52341941,1,-1.999830809,4,50000,62.6,84.6
RDNGSTN,PADTON,1376,50084.8,50106.8,22.10708584,-0.015600413,51.52347481,1,-1.999524168,4,50000,84.8,106.6
RDNGSTN,PADTON,1377,50106.8,50129,22.09148543,-0.015600413,51.52353014,1,-1.9992177,4,50000,106.8,128.8
RDNGSTN,PADTON,1378,50129,50151,22.07588501,-0.015600413,51.52358543,1,-1.998911448,4,50000,129,150.8
RDNGSTN,PADTON,1379,50151,50173,22.0602846,-0.015600413,51.52364068,1,-1.998605413,4,50000,151,172.8
RDNGSTN,PADTON,1380,50173,50195,22.04468419,-0.015600413,51.5236959,1,-1.998299594,4,50000,173,194.8
RDNGSTN,PADTON,1381,50195,50217,22.02908378,-0.015600413,51.52375107,1,-1.997993991,4,50000,195,216.8
RDNGSTN,PADTON,1382,50217,50243.6,22.01348336,-0.015600413,51.52380621,1,-1.997688605,4,50000,217,243.4
RDNGSTN,PADTON,1383,50243.6,50265.6,21.99634371,-0.015476359,51.52387271,1,-1.997320297,4,50000,243.6,265.4
RDNGSTN,PADTON,1384,50265.6,50287.6,21.98086735,-0.015476359,51.52392776,1,-1.997015364,4,50000,265.6,287.4
RDNGSTN,PADTON,1385,50287.6,50309.4,21.96539099,-0.015476359,51.52398278,1,-1.996710645,4,50000,287.6,309.2
RDNGSTN,PADTON,1386,50309.4,50331.4,21.94991463,-0.015476359,51.52403775,1,-1.996406141,4,50000,309.4,331.2
RDNGSTN,PADTON,1387,50331.4,50353.4,21.93443827,-0.015476359,51.52409269,1,-1.996101851,4,50000,331.4,353.2
RDNGSTN,PADTON,1388,50353.4,50375.2,21.91896191,-0.015476359,51.52414759,1,-1.995797776,4,50000,353.4,375
RDNGSTN,PADTON,1389,50375.2,50397.2,21.90348555,-0.015476359,51.52420245,1,-1.995493916,4,50000,375.2,397
RDNGSTN,PADTON,1390,50397.2,50419,21.88800919,-0.015476359,51.52425727,1,-1.995190271,4,50000,397.2,418.8
RDNGSTN,PADTON,1391,50419,50440.8,21.87253284,-0.015476359,51.52431206,1,-1.99488684,4,50000,419,440.6
RDNGSTN,PADTON,1392,50440.8,50462.8,21.85705648,-0.015476359,51.5243668,1,-1.994583624,4,50000,440.8,462.6
RDNGSTN,PADTON,1393,50462.8,50484.6,21.84158012,-0.015476359,51.52442151,1,-1.994280623,4,50000,462.8,484.4
RDNGSTN,PADTON,1394,50484.6,50506.4,21.82610376,-0.015476359,51.52447617,1,-1.993977836,4,50000,484.6,506.2
RDNGSTN,PADTON,1395,50506.4,50528.2,21.8106274,-0.015476359,51.5245308,1,-1.993675264,4,50000,506.4,528
RDNGSTN,PADTON,1396,50528.2,50550,21.79515104,-0.015476359,51.52458519,1,-1.993372985,4,50000,528.2,549.8
RDNGSTN,PADTON,1397,50550,50571.6,21.77967468,-0.015476359,51.52463942,1,-1.993070962,4,50000,550,571.4
RDNGSTN,PADTON,1398,50571.6,50598,21.76419832,-0.015476359,51.52469362,1,-1.992769154,4,50000,571.6,597.8
RDNGSTN,PADTON,1399,50598,50619.6,21.74872196,-0.010615944,51.52475889,1,-1.992405667,4,50000,598,619.4
RDNGSTN,PADTON,1400,50619.6,50641.4,21.73810602,-0.010615944,51.52481303,1,-1.992104221,4,50000,619.6,641.2
RDNGSTN,PADTON,1401,50641.4,50645.8,21.72749007,-0.010615944,51.52486713,1,-1.991802922,4,50000,641.4,645.6
RDNGSTN,PADTON,1402,50645.8,50667.4,21.715359,-0.01556756,51.52487792,1,-1.991742816,4,50000,645.8,667.2
RDNGSTN,PADTON,1403,50667.4,50689,21.69979144,-0.01556756,51.52493196,1,-1.991441901,4,50000,667.4,688.8
RDNGSTN,PADTON,1404,50689,50710.8,21.68422388,-0.01556756,51.52498596,1,-1.991141202,4,50000,689,710.6
RDNGSTN,PADTON,1405,50710.8,50732.4,21.66865632,-0.01556756,51.52503992,1,-1.990840719,4,50000,710.8,732.2
RDNGSTN,PADTON,1406,50732.4,50754,21.65308876,-0.01556756,51.52509384,1,-1.990540452,4,50000,732.4,753.8
RDNGSTN,PADTON,1407,50754,50775.6,21.6375212,-0.01556756,51.52514772,1,-1.9902404,4,50000,754,775.4
RDNGSTN,PADTON,1408,50775.6,50797.2,21.62195364,-0.01556756,51.52520156,1,-1.989940565,4,50000,775.6,797
RDNGSTN,PADTON,1409,50797.2,50818.8,21.60638608,-0.01556756,51.52525537,1,-1.989640945,4,50000,797.2,818.6
RDNGSTN,PADTON,1410,50818.8,50840.4,21.59081852,-0.01556756,51.52530913,1,-1.989341541,4,50000,818.8,840.2
RDNGSTN,PADTON,1411,50840.4,50862,21.57525096,-0.01556756,51.52536286,1,-1.989042354,4,50000,840.4,861.8
RDNGSTN,PADTON,1412,50862,50883.6,21.5596834,-0.01556756,51.52541655,1,-1.988743382,4,50000,862,883.4
RDNGSTN,PADTON,1413,50883.6,50905,21.54411584,-0.01556756,51.5254702,1,-1.988444625,4,50000,883.6,904.8
RDNGSTN,PADTON,1414,50905,50926.6,21.52854828,-0.01556756,51.52552381,1,-1.988146085,4,50000,905,926.4
RDNGSTN,PADTON,1415,50926.6,50948,21.51298072,-0.01556756,51.52557738,1,-1.987847761,4,50000,926.6,947.8
RDNGSTN,PADTON,1416,50948,50969.6,21.49741316,-0.01556756,51.52563091,1,-1.987549652,4,50000,948,969.4
RDNGSTN,PADTON,1417,50969.6,50991,21.4818456,-0.01556756,51.5256844,1,-1.98725176,4,50000,969.6,990.8
RDNGSTN,PADTON,1418,50991,51027.8,21.46627804,-0.01556756,51.52573786,1,-1.986954083,4,50000,991,1027.6
RDNGSTN,PADTON,1419,51027.8,51049.2,21.44921819,-0.014439078,51.52582918,1,-1.986445553,4,51000,27.8,49
RDNGSTN,PADTON,1420,51049.2,51070.6,21.43477911,-0.014439078,51.52588256,1,-1.986148314,4,51000,49.2,70.4
RDNGSTN,PADTON,1421,51070.6,51092,21.42034003,-0.014439078,51.5259359,1,-1.985851274,4,51000,70.6,91.8
RDNGSTN,PADTON,1422,51092,51113.4,21.40590096,-0.014439078,51.5259892,1,-1.985554434,4,51000,92,113.2
RDNGSTN,PADTON,1423,51113.4,51134.8,21.39146188,-0.014439078,51.52604247,1,-1.985257795,4,51000,113.4,134.6
RDNGSTN,PADTON,1424,51134.8,51156,21.3770228,-0.014439078,51.5260957,1,-1.984961356,4,51000,134.8,155.8
RDNGSTN,PADTON,1425,51156,51177.4,21.36258372,-0.014439078,51.5261489,1,-1.984665117,4,51000,156,177.2
RDNGSTN,PADTON,1426,51177.4,51198.8,21.34814464,-0.014439078,51.52620206,1,-1.984369079,4,51000,177.4,198.6
RDNGSTN,PADTON,1427,51198.8,51220,21.33370557,-0.014439078,51.52625497,1,-1.984073105,4,51000,198.8,219.8
RDNGSTN,PADTON,1428,51220,51241.4,21.31926649,-0.014439078,51.52630776,1,-1.983777283,4,51000,220,241.2
RDNGSTN,PADTON,1429,51241.4,51262.6,21.30482741,-0.014439078,51.52636051,1,-1.983481662,4,51000,241.4,262.4
RDNGSTN,PADTON,1430,51262.6,51284,21.29038833,-0.014439078,51.52641323,1,-1.983186242,4,51000,262.6,283.8
RDNGSTN,PADTON,1431,51284,51305.2,21.27594925,-0.014439078,51.52646592,1,-1.982891021,4,51000,284,305
RDNGSTN,PADTON,1432,51305.2,51326.4,21.26151018,-0.014439078,51.52651856,1,-1.982596001,4,51000,305.2,326.2
RDNGSTN,PADTON,1433,51326.4,51347.8,21.2470711,-0.014439078,51.52657118,1,-1.982301182,4,51000,326.4,347.6
RDNGSTN,PADTON,1434,51347.8,51369,21.23263202,-0.014439078,51.52662375,1,-1.982006562,4,51000,347.8,368.8
RDNGSTN,PADTON,1435,51369,51390.2,21.21819294,-0.014439078,51.52667629,1,-1.981712143,4,51000,369,390
RDNGSTN,PADTON,1436,51390.2,51411.4,21.20375386,-0.014439078,51.5267288,1,-1.981417925,4,51000,390.2,411.2
RDNGSTN,PADTON,1437,51411.4,51432.4,21.18931478,-0.014439078,51.52678127,1,-1.981123907,4,51000,411.4,432.2
RDNGSTN,PADTON,1438,51432.4,51453.6,21.17487571,-0.014439078,51.5268337,1,-1.980830089,4,51000,432.4,453.4
RDNGSTN,PADTON,1439,51453.6,51474.8,21.16043663,-0.014439078,51.5268861,1,-1.980536471,4,51000,453.6,474.6
RDNGSTN,PADTON,1440,51474.8,51496,21.14599755,-0.014439078,51.52693846,1,-1.980243054,4,51000,474.8,495.8
RDNGSTN,PADTON,1441,51496,51517,21.13155847,-0.014439078,51.52699079,1,-1.979949837,4,51000,496,516.8
RDNGSTN,PADTON,1442,51517,51538.2,21.11711939,-0.014439078,51.52704308,1,-1.979656821,4,51000,517,538
RDNGSTN,PADTON,1443,51538.2,51559.2,21.10268032,-0.014439078,51.52709533,1,-1.979364005,4,51000,538.2,559
RDNGSTN,PADTON,1444,51559.2,51580.4,21.08824124,-0.014439078,51.52714755,1,-1.979071389,4,51000,559.2,580.2
RDNGSTN,PADTON,1445,51580.4,51601.4,21.07380216,-0.014439078,51.52719974,1,-1.978778973,4,51000,580.4,601.2
RDNGSTN,PADTON,1446,51601.4,51622.4,21.05936308,-0.014439078,51.52725188,1,-1.978486758,4,51000,601.4,622.2
RDNGSTN,PADTON,1447,51622.4,51643.4,21.044924,-0.014439078,51.527304,1,-1.978194744,4,51000,622.4,643.2
RDNGSTN,PADTON,1448,51643.4,51664.4,21.03048493,-0.014439078,51.52735607,1,-1.977902929,4,51000,643.4,664.2
RDNGSTN,PADTON,1449,51664.4,51685.4,21.01604585,-0.014439078,51.52740811,1,-1.977611315,4,51000,664.4,685.2
RDNGSTN,PADTON,1450,51685.4,51706.4,21.00160677,-0.014439078,51.52746012,1,-1.977319902,4,51000,685.4,706.2
RDNGSTN,PADTON,1451,51706.4,51727.4,20.98716769,-0.014439078,51.52751209,1,-1.977028688,4,51000,706.4,727.2
RDNGSTN,PADTON,1452,51727.4,51748.4,20.97272861,-0.014439078,51.52756402,1,-1.976737675,4,51000,727.4,748.2
RDNGSTN,PADTON,1453,51748.4,51769.4,20.95828954,-0.014439078,51.52761592,1,-1.976446863,4,51000,748.4,769.2
RDNGSTN,PADTON,1454,51769.4,51790.2,20.94385046,-0.014439078,51.52766778,1,-1.976156251,4,51000,769.4,790
RDNGSTN,PADTON,1455,51790.2,51811.2,20.92941138,-0.014439078,51.5277196,1,-1.975865839,4,51000,790.2,811
RDNGSTN,PADTON,1456,51811.2,51832,20.9149723,-0.014439078,51.52777257,1,-1.975575793,4,51000,811.2,831.8
RDNGSTN,PADTON,1457,51832,51853,20.90053322,-0.014439078,51.52782568,1,-1.975285973,4,51000,832,852.8
RDNGSTN,PADTON,1458,51853,51873.8,20.88609414,-0.014439078,51.52787875,1,-1.974996354,4,51000,853,873.6
RDNGSTN,PADTON,1459,51873.8,51894.6,20.87165507,-0.014439078,51.52793179,1,-1.974706934,4,51000,873.8,894.4
