DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124411574126,7135416,FALSE,3521652,0000011111111110000,31.264,-0.0338253,0.0335237,0.0102352,0.048247,0.048247,0,0.0,0.0,0.357753,0.159928,-0.879796,1.64124,-1.43322,15.0893,0.0813329,-68.0115,0.2956,0.909177,1.02815,1.70139,1.32073,7.53009,1.54812,2,51.51821424,-0.179733365
636827124411717228,7135416,FALSE,3521658,0000011111111110000,31.264,0.0417796,0.00864834,0.00703624,0.055695,0.055695,0,0.0,0.0,0.452198,0.188764,-0.82399,1.71522,-1.26526,15.1866,0.24558,-68.0239,0.2958,0.909191,1.02815,1.69891,1.32119,7.52706,1.5487,2,51.51821424,-0.179733365
636827124411860331,7135416,FALSE,3521664,0000011111111110000,31.264,0.0603735,-0.0124634,0.00226022,0.0622803,0.0622803,0,0.0,0.0,0.490654,0.159435,-0.823204,1.70782,-1.17489,15.2933,0.338451,-68.0362,0.296,0.909213,1.02816,1.69641,1.32161,7.52397,1.54936,2,51.51821424,-0.179733365
636827124412003433,7135416,FALSE,3521670,0000011111111110000,31.264,0.00026649,-0.0228217,-0.00199307,0.0609021,0.0609021,0,0.0,0.0,0.467901,0.104776,-0.865969,1.65034,-1.1339,15.3702,0.367559,-68.0486,0.2962,0.909213,1.02816,1.69392,1.32195,7.52084,1.55001,2,51.51821424,-0.179733365
636827124412146536,7135416,FALSE,3521676,0000011111111110000,31.264,-0.024183,-0.00741336,-0.000164462,0.0494123,0.0494123,0,0.0,0.0,0.423207,0.0582784,-0.917114,1.57415,-1.11258,15.4202,0.408603,-68.0609,0.2964,0.909181,1.02816,1.69147,1.32223,7.51769,1.55069,2,51.51821424,-0.179733365
636827124412289638,7135416,FALSE,3521682,0000011111111110000,31.264,0.026563,0.0122321,0.00434019,0.0337825,0.0337825,0,0.0,0.0,0.381994,0.0347421,-0.956422,1.51722,-1.07302,15.4515,0.459154,-68.0731,0.2966,0.909109,1.02816,1.68909,1.32247,7.51454,1.55137,2,51.51821424,-0.179733365
636827124412432740,7135416,FALSE,3521688,0000011111111110000,31.264,0.0611807,0.00911253,0.00436542,0.0203503,0.0203503,0,0.0,0.0,0.371058,-0.03393,-1.00444,1.48448,-1.00934,15.5618,0.591839,-68.0847,0.2968,0.909025,1.02816,1.68679,1.32269,7.51137,1.55219,2,51.51821424,-0.179733365
636827124412575843,7135416,FALSE,3521694,0000011111111110000,31.264,-0.00967294,-0.0172219,-0.0025778,0.0125645,0.0125645,0,0.0,0.0,0.37615,-0.195649,-1.09337,1.41551,-0.982306,15.7938,0.869704,-68.0957,0.297,0.908952,1.02818,1.6846,1.32285,7.50818,1.55338,2,51.51821424,-0.179733365
636827124412718945,7135416,FALSE,3521700,0000011111111110000,31.264,-0.099131,-0.0228996,-0.00611641,0.0075798,0.0075798,0,0.0,0.0,0.339919,-0.370913,-1.21376,1.27338,-1.03148,16.015,1.08416,-68.106,0.2972,0.908867,1.02824,1.68255,1.32288,7.50498,1.55487,2,51.51821424,-0.179733365
636827124412862048,7135416,FALSE,3521706,0000011111111110000,31.264,-0.0790308,-0.0120019,-0.00540546,0.0108245,0.0108245,0,0.0,0.0,0.249545,-0.493001,-1.33942,1.1501,-1.06628,16.1402,1.05861,-68.1154,0.2974,0.908742,1.02835,1.6807,1.32281,7.50177,1.55632,2,51.51821424,-0.179733365
636827124413005150,7135416,FALSE,3521712,0000011111111110000,31.264,-0.0158507,0.00397602,-0.00220642,0.0248642,0.0248642,0,0.0,0.0,0.127543,-0.550455,-1.4531,1.17689,-0.951657,16.1711,0.908831,-68.124,0.2976,0.908562,1.02847,1.67908,1.32277,7.49851,1.55756,2,51.51821424,-0.179733365
636827124413148252,7135416,FALSE,3521718,0000011111111110000,31.264,-0.0294141,0.023755,0.00377046,0.0396683,0.0396683,0,0.0,0.0,-0.00183002,-0.523731,-1.53171,1.35301,-0.681296,16.1035,0.769933,-68.1316,0.2978,0.908351,1.02857,1.67765,1.3229,7.49518,1.55862,2,51.51821424,-0.179733365
636827124413291355,7135416,FALSE,3521724,0000011111111110000,31.264,-0.0675642,0.0449231,0.0122642,0.0502622,0.0502622,0,0.0,0.0,-0.089438,-0.450747,-1.56775,1.55596,-0.373412,16.0194,0.730014,-68.1384,0.298,0.908144,1.02863,1.67635,1.32326,7.49182,1.55965,2,51.51821424,-0.179733365
636827124413434457,7135416,FALSE,3521730,0000011111111110000,31.264,-0.00705249,0.0402253,0.0156336,0.0591737,0.0591737,0,0.0,0.0,-0.108929,-0.40591,-1.58376,1.68217,-0.132514,16.0233,0.851203,-68.1446,0.2982,0.907935,1.02865,1.67514,1.32381,7.48844,1.56084,2,51.51821424,-0.179733365
636827124413577560,7135416,FALSE,3521736,0000011111111110000,31.264,0.0987606,0.00456235,0.0094982,0.0655333,0.0655333,0,0.0,0.0,-0.106689,-0.406641,-1.61143,1.70954,0.0152817,16.0937,1.01282,-68.1506,0.2984,0.907713,1.02867,1.67404,1.32442,7.48507,1.56225,2,51.51821424,-0.179733365
636827124413720662,7135416,FALSE,3521742,0000011111111110000,31.264,0.0914247,-0.0266146,0.000909031,0.0631513,0.0631513,0,0.0,0.0,-0.150789,-0.406275,-1.66229,1.65684,0.0845892,16.1167,1.02745,-68.1566,0.2986,0.907459,1.0287,1.67306,1.32501,7.48171,1.56363,2,51.51821424,-0.179733365
636827124413863765,7135416,FALSE,3521748,0000011111111110000,31.264,-0.000908356,-0.0321185,-0.00375948,0.0511171,0.0511171,0,0.0,0.0,-0.227134,-0.354648,-1.70451,1.54531,0.0933095,16.0499,0.863381,-68.1628,0.2988,0.907147,1.02872,1.67224,1.32552,7.47841,1.56476,2,51.51821424,-0.179733365
636827124414006867,7135416,FALSE,3521754,0000011111111110000,31.264,-0.0194292,-0.00240478,0.000837927,0.0347117,0.0347117,0,0.0,0.0,-0.268422,-0.228542,-1.69134,1.40781,0.0722042,15.9312,0.637878,-68.1689,0.299,0.906762,1.02869,1.67155,1.32595,7.47518,1.5656,2,51.51821424,-0.179733365
636827124414149969,7135416,FALSE,3521760,0000011111111110000,31.264,0.0369931,0.0281804,0.00873988,0.0189387,0.0189387,0,0.0,0.0,-0.283911,-0.0649392,-1.64383,1.27929,0.0556447,15.7852,0.414916,-68.1748,0.2992,0.906343,1.02863,1.67093,1.32631,7.47202,1.56623,2,51.51821424,-0.179733365
636827124414293072,7135416,FALSE,3521766,0000011111111110000,31.264,0.0621889,0.0141624,0.00702307,0.00735278,0.00735278,0,0.0,0.0,-0.298939,-0.00479103,-1.6455,1.13853,0.0221856,15.7311,0.310903,-68.1797,0.2994,0.905964,1.02856,1.67036,1.32659,7.46893,1.56679,2,51.51821424,-0.179733365
636827124414436174,7135416,FALSE,3521772,0000011111111110000,31.264,-0.00416203,-0.0146377,-0.000291036,-0.00395821,-0.00395821,0,0.0,0.0,-0.312833,-0.109653,-1.7299,0.924083,-0.0918189,15.8436,0.392097,-68.1835,0.2996,0.905657,1.02848,1.66992,1.32674,7.46589,1.56746,2,51.51821424,-0.179733365
636827124414579277,7135416,FALSE,3521778,0000011111111110000,31.264,-0.0615965,-0.0157911,-0.00233843,-0.0103936,-0.0103936,0,0.0,0.0,-0.363117,-0.26209,-1.86004,0.657191,-0.268326,15.9763,0.414483,-68.1864,0.2998,0.905446,1.02844,1.66962,1.32676,7.46289,1.56816,2,51.51821424,-0.179733365
636827124414722379,7135416,FALSE,3521784,0000011111111110000,31.264,-0.0461032,-0.00742188,-0.00179797,-0.00405058,-0.00405058,0,0.0,0.0,-0.466701,-0.378882,-2.00407,0.470427,-0.374411,16.0257,0.231953,-68.1887,0.3,0.905369,1.02845,1.66946,1.32671,7.45989,1.5687,2,51.51821424,-0.179733365
636827124414865481,7135416,FALSE,3521790,0000011111111110000,31.264,-0.0242265,-0.00156933,-0.00124072,0.00987823,0.00987823,0,0.0,0.0,-0.60616,-0.450361,-2.14863,0.466589,-0.30132,15.9917,-0.0232676,-68.1907,0.3002,0.905437,1.02849,1.66944,1.32666,7.45687,1.56905,2,51.51821424,-0.179733365
636827124415008584,7135416,FALSE,3521796,0000011111111110000,31.264,-0.0376695,0.0159624,0.00323081,0.0258412,0.0258412,0,0.0,0.0,-0.720341,-0.473646,-2.26086,0.612984,-0.0739549,15.9274,-0.212759,-68.1923,0.3004,0.90561,1.02856,1.66958,1.32666,7.45382,1.56928,2,51.51821424,-0.179733365
636827124415151686,7135416,FALSE,3521802,0000011111111110000,31.264,-0.0619329,0.0502101,0.014496,0.0417981,0.0417981,0,0.0,0.0,-0.732035,-0.495223,-2.32338,0.795546,0.19812,15.9599,-0.211194,-68.1936,0.3006,0.905799,1.02865,1.66982,1.32675,7.45075,1.5695,2,51.51821424,-0.179733365
636827124415294789,7135416,FALSE,3521808,0000011111111110000,31.264,-0.00258623,0.0447514,0.0179233,0.0576813,0.0576813,0,0.0,0.0,-0.664896,-0.558186,-2.36792,0.923991,0.42437,16.1191,0.0155676,-68.1944,0.3008,0.905955,1.02878,1.67012,1.32691,7.44768,1.56986,2,51.51821424,-0.179733365
636827124415437891,7135416,FALSE,3521814,0000011111111110000,31.264,0.087538,0.000358063,0.0095101,0.0704289,0.0704289,0,0.0,0.0,-0.578641,-0.636447,-2.41081,0.968947,0.572317,16.3268,0.307413,-68.1948,0.301,0.906067,1.02896,1.67049,1.32711,7.44461,1.57044,2,51.51821424,-0.179733365
636827124415580993,7135416,FALSE,3521820,0000011111111110000,31.264,0.076407,-0.0358215,-0.00112428,0.072639,0.072639,0,0.0,0.0,-0.517047,-0.657268,-2.43712,0.935198,0.64297,16.465,0.441657,-68.1949,0.3012,0.906147,1.02916,1.67089,1.3273,7.44156,1.57112,2,51.51821424,-0.179733365
636827124415724096,7135416,FALSE,3521826,0000011111111110000,31.264,0.0302673,-0.0261589,-0.00256846,0.0610411,0.0610411,0,0.0,0.0,-0.480339,-0.587327,-2.42912,0.84036,0.650614,16.4911,0.39737,-68.1948,0.3014,0.90621,1.02932,1.67128,1.32744,7.43853,1.57174,2,51.51821424,-0.179733365
636827124415867198,7135416,FALSE,3521832,0000011111111110000,31.264,0.0219792,0.0161363,0.00620052,0.0431247,0.0431247,0,0.0,0.0,-0.452267,-0.427272,-2.37722,0.715627,0.624189,16.4119,0.295156,-68.1947,0.3016,0.90625,1.0294,1.67167,1.32753,7.43552,1.57228,2,51.51821424,-0.179733365
636827124416010301,7135416,FALSE,3521838,0000011111111110000,31.264,0.0511384,0.0266587,0.0101116,0.0293194,0.0293194,0,0.0,0.0,-0.419442,-0.257134,-2.31351,0.581752,0.583375,16.3154,0.265493,-68.1945,0.3018,0.906253,1.02942,1.6721,1.32757,7.43254,1.57283,2,51.51821424,-0.179733365
636827124416153403,7135416,FALSE,3521844,0000011111111110000,31.264,0.0558883,-0.0110147,0.00137451,0.018818,0.018818,0,0.0,0.0,-0.368059,-0.189319,-2.28798,0.414979,0.503261,16.3329,0.40171,-68.1943,0.302,0.906212,1.02941,1.67265,1.32756,7.42957,1.57352,2,51.51821424,-0.179733365
636827124416296505,7135416,FALSE,3521850,0000011111111110000,31.264,0.0108216,-0.0434211,-0.00949072,0.00516201,0.00516201,0,0.0,0.0,-0.309776,-0.194736,-2.2936,0.181323,0.347312,16.4329,0.647731,-68.1938,0.3022,0.906137,1.02936,1.67337,1.32752,7.4266,1.57447,2,51.51821424,-0.179733365
636827124416439608,7135416,FALSE,3521856,0000011111111110000,31.264,-0.0276977,-0.0305828,-0.0105418,-0.00723563,-0.00723563,0,0.0,0.0,-0.266616,-0.152109,-2.2811,-0.0817241,0.150488,16.473,0.74189,-68.1933,0.3024,0.906039,1.02922,1.67423,1.32748,7.42362,1.57553,2,51.51821424,-0.179733365
636827124416582710,7135416,FALSE,3521862,0000011111111110000,31.264,-0.0218614,0.00548428,-0.00355434,-0.00419218,-0.00419218,0,0.0,0.0,-0.249783,-0.0230067,-2.23573,-0.265353,0.0224709,16.3952,0.551615,-68.1928,0.3026,0.905886,1.02899,1.67519,1.32747,7.42061,1.57637,2,51.51821424,-0.179733365
636827124416725813,7135416,FALSE,3521868,0000011111111110000,31.264,-0.003256,0.0178123,0.000317971,0.00945393,0.00945393,0,0.0,0.0,-0.227728,0.155244,-2.15893,-0.296208,0.0418473,16.2607,0.284419,-68.1925,0.3028,0.905649,1.02867,1.67621,1.32745,7.41756,1.57696,2,51.51821424,-0.179733365
636827124416868915,7135416,FALSE,3521874,0000011111111110000,31.264,-0.0199854,0.0208283,0.00284515,0.0212297,0.0212297,0,0.0,0.0,-0.141479,0.348924,-2.03639,-0.206805,0.182444,16.1618,0.136054,-68.1927,0.303,0.905367,1.02831,1.67717,1.3274,7.41446,1.57742,2,51.51821424,-0.179733365
636827124417012018,7135416,FALSE,3521880,0000011111111110000,31.264,-0.0416092,0.0399539,0.0106727,0.0322988,0.0322988,0,0.0,0.0,0.00260864,0.530518,-1.88343,-0.0832536,0.361841,16.1246,0.132916,-68.1934,0.3032,0.905067,1.02795,1.67803,1.32731,7.41129,1.57788,2,51.51821424,-0.179733365
636827124417155120,7135416,FALSE,3521886,0000011111111110000,31.264,0.00649193,0.030552,0.0123297,0.0448806,0.0448806,0,0.0,0.0,0.166135,0.653216,-1.74239,0.00971255,0.515493,16.1644,0.237022,-68.1945,0.3034,0.904772,1.02762,1.67879,1.32718,7.40806,1.57842,2,51.51821424,-0.179733365
636827124417298222,7135416,FALSE,3521892,0000011111111110000,31.264,0.0549706,-0.0115326,0.00343797,0.0544822,0.0544822,0,0.0,0.0,0.299315,0.733621,-1.63101,0.0411472,0.610371,16.2191,0.259193,-68.1959,0.3036,0.904556,1.02732,1.67947,1.32703,7.40476,1.57895,2,51.51821424,-0.179733365
636827124417441325,7135416,FALSE,3521898,0000011111111110000,31.264,0.0236528,-0.0348363,-0.00450535,0.0528715,0.0528715,0,0.0,0.0,0.389387,0.829409,-1.52788,0.00569239,0.638117,16.2161,0.0970616,-68.1976,0.3038,0.904417,1.02715,1.68005,1.32685,7.40138,1.57934,2,51.51821424,-0.179733365
636827124417584427,7135416,FALSE,3521904,0000011111111110000,31.264,-0.0144612,-0.01933,-0.00380636,0.0396858,0.0396858,0,0.0,0.0,0.468082,0.943386,-1.41589,-0.0798118,0.612771,16.1803,-0.146548,-68.1995,0.304,0.904334,1.02715,1.68055,1.32665,7.39794,1.57956,2,51.51821424,-0.179733365
636827124417727530,7135416,FALSE,3521910,0000011111111110000,31.264,0.0191082,-0.00500467,-0.00202593,0.0233829,0.0233829,0,0.0,0.0,0.498367,1.0596,-1.32186,-0.188973,0.558884,16.0864,-0.378554,-68.2018,0.3042,0.90431,1.02731,1.68097,1.32644,7.39442,1.57963,2,51.51821424,-0.179733365
636827124417870632,7135416,FALSE,3521916,0000011111111110000,31.264,0.0409954,-0.00365758,-0.00260405,0.00918564,0.00918564,0,0.0,0.0,0.48325,1.11966,-1.27514,-0.309777,0.487503,15.9937,-0.497329,-68.2042,0.3044,0.904316,1.0276,1.68135,1.32623,7.39082,1.57962,2,51.51821424,-0.179733365
636827124418013734,7135416,FALSE,3521922,0000011111111110000,31.264,-0.00321883,-0.00916873,-0.00469162,-0.00345398,-0.00345398,0,0.0,0.0,0.477573,1.07488,-1.27493,-0.458473,0.381294,16.0114,-0.400487,-68.2068,0.3046,0.904342,1.02791,1.68174,1.32604,7.38715,1.57963,2,51.51821424,-0.179733365
636827124418156837,7135416,FALSE,3521928,0000011111111110000,31.264,-0.0404821,-0.0206605,-0.00892731,-0.016525,-0.016525,0,0.0,0.0,0.473183,0.957236,-1.3113,-0.635951,0.237855,16.1081,-0.207337,-68.2094,0.3048,0.904387,1.02818,1.68215,1.32592,7.38342,1.57975,2,51.51821424,-0.179733365
636827124418299939,7135416,FALSE,3521934,0000011111111110000,31.264,-0.0571281,-0.01963,-0.0105393,-0.0204533,-0.0204533,0,0.0,0.0,0.425475,0.837925,-1.37238,-0.772293,0.127184,16.1699,-0.163012,-68.2119,0.305,0.904417,1.02844,1.6826,1.32587,7.37965,1.57995,2,51.51821424,-0.179733365
636827124418443042,7135416,FALSE,3521940,0000011111111110000,31.264,-0.0474456,-0.0150207,-0.0109,-0.00743588,-0.00743588,0,0.0,0.0,0.329748,0.737644,-1.45113,-0.772057,0.148733,16.1666,-0.266338,-68.2145,0.3052,0.90441,1.02869,1.6831,1.32581,7.37582,1.58015,2,51.51821424,-0.179733365
636827124418586144,7135416,FALSE,3521946,0000011111111110000,31.264,-0.0321122,-0.0061228,-0.00951512,0.0117979,0.0117979,0,0.0,0.0,0.219085,0.638695,-1.54046,-0.61803,0.326508,16.145,-0.328031,-68.2173,0.3054,0.904393,1.02889,1.68365,1.32563,7.37191,1.58031,2,51.51821424,-0.179733365
636827124418729246,7135416,FALSE,3521952,0000011111111110000,31.264,-0.0769054,0.0211114,-0.00190709,0.0281716,0.0281716,0,0.0,0.0,0.12261,0.533754,-1.62965,-0.387298,0.58897,16.1416,-0.253573,-68.2206,0.3056,0.904382,1.02904,1.68428,1.32532,7.36792,1.58051,2,51.51821424,-0.179733365
636827124418872349,7135416,FALSE,3521958,0000011111111110000,31.264,-0.109519,0.0470803,0.0083862,0.040469,0.040469,0,0.0,0.0,0.0430304,0.410546,-1.7235,-0.175513,0.842047,16.1742,-0.0864715,-68.2243,0.3058,0.904376,1.02913,1.68497,1.3249,7.36381,1.58079,2,51.51821424,-0.179733365
636827124419015451,7135416,FALSE,3521964,0000011111111110000,31.264,-0.0195585,0.020412,0.00620585,0.0517194,0.0517194,0,0.0,0.0,-0.0182115,0.251453,-1.83045,-0.0401436,1.02624,16.2662,0.104387,-68.2284,0.306,0.904374,1.02914,1.68577,1.32439,7.35957,1.58117,2,51.51821424,-0.179733365
636827124419158554,7135416,FALSE,3521970,0000011111111110000,31.264,0.0847486,-0.0280057,-0.00500323,0.0581447,0.0581447,0,0.0,0.0,-0.0594582,0.0756384,-1.94035,0.00549558,1.12448,16.4045,0.2799,-68.233,0.3062,0.904375,1.0291,1.68668,1.32379,7.35519,1.58164,2,51.51821424,-0.179733365
636827124419301656,7135416,FALSE,3521976,0000011111111110000,31.264,0.0466535,-0.0446871,-0.0121098,0.05298,0.05298,0,0.0,0.0,-0.0991745,-0.0504004,-2.02869,-0.0225488,1.149,16.5043,0.339873,-68.238,0.3064,0.904378,1.02905,1.6877,1.32311,7.35064,1.58212,2,51.51821424,-0.179733365
636827124419444758,7135416,FALSE,3521982,0000011111111110000,31.264,-0.0130796,-0.0259948,-0.0109388,0.037471,0.037471,0,0.0,0.0,-0.142874,-0.0875925,-2.07717,-0.0965851,1.12465,16.5146,0.295519,-68.2436,0.3066,0.904378,1.02899,1.68877,1.32237,7.34594,1.58254,2,51.51821424,-0.179733365
636827124419587861,7135416,FALSE,3521988,0000011111111110000,31.264,0.0107365,-0.00855513,-0.00843934,0.0186673,0.0186673,0,0.0,0.0,-0.165574,-0.0779175,-2.09254,-0.190263,1.07614,16.4969,0.280777,-68.2498,0.3068,0.904357,1.02892,1.68982,1.32155,7.34106,1.58296,2,51.51821424,-0.179733365
636827124419730963,7135416,FALSE,3521994,0000011111111110000,31.264,0.0280638,0.000561417,-0.00650518,0.00407678,0.00407678,0,0.0,0.0,-0.138472,-0.0946365,-2.09597,-0.298054,1.0081,16.5555,0.37528,-68.2568,0.307,0.90431,1.02883,1.69087,1.32068,7.33602,1.58348,2,51.51821424,-0.179733365
636827124419874066,7135416,FALSE,3522000,0000011111111110000,31.264,-0.00814523,-0.00239418,-0.00686001,-0.0111974,-0.0111974,0,0.0,0.0,-0.0771445,-0.144799,-2.0985,-0.43544,0.903883,16.6889,0.602496,-68.2644,0.3072,0.904269,1.02874,1.69194,1.31979,7.33082,1.58417,2,51.51821424,-0.179733365
636827124420017168,7135416,FALSE,3522006,0000011111111110000,31.264,-0.0522983,-0.00645266,-0.00766254,-0.0269685,-0.0269685,0,0.0,0.0,-0.00267312,-0.20062,-2.09666,-0.585332,0.779425,16.8526,0.858905,-68.2723,0.3074,0.904246,1.02868,1.69307,1.31894,7.32548,1.58511,2,51.51821424,-0.179733365
636827124420160271,7135416,FALSE,3522012,0000011111111110000,31.264,-0.0408936,-0.00517962,-0.00720767,-0.0275869,-0.0275869,0,0.0,0.0,0.0472438,-0.21013,-2.08297,-0.665178,0.718458,16.9551,0.943761,-68.2805,0.3076,0.904236,1.02865,1.69424,1.31811,7.32003,1.58616,2,51.51821424,-0.179733365
636827124420000000,7135416,FALSE,3522018,0000011111111110000,32.027,-0.0167912,-0.00620335,-0.00726746,-0.0116912,-0.0116912,0,0.0,0.0,0.0626831,-0.150703,-2.05039,-0.59356,0.807501,16.9559,0.84782,-68.2887,0.3078,0.904235,1.02863,1.69542,1.31721,7.31445,1.58709,2,51.51825322,-0.179930323
636827124420139695,7135416,FALSE,3522024,0000011111111110000,32.027,-0.0231669,-0.00683799,-0.00738312,0.00650569,0.00650569,0,0.0,0.0,0.0793443,-0.0522723,-1.99512,-0.384023,1.03986,16.9139,0.743962,-68.2974,0.308,0.904237,1.02862,1.69656,1.31618,7.30871,1.58799,2,51.51825322,-0.179930323
636827124420279390,7135416,FALSE,3522030,0000011111111110000,32.027,-0.0388302,0.0125719,-0.00190713,0.0186915,0.0186915,0,0.0,0.0,0.126004,0.0554338,-1.91666,-0.143302,1.31298,16.8864,0.719877,-68.3064,0.3082,0.904246,1.02862,1.69765,1.315,7.30281,1.58895,2,51.51825322,-0.179930323
636827124420419085,7135416,FALSE,3522036,0000011111111110000,32.027,-0.0217692,0.0428752,0.00871326,0.0284183,0.0284183,0,0.0,0.0,0.208371,0.152849,-1.82107,0.0212622,1.5187,16.9018,0.756845,-68.316,0.3084,0.904274,1.02863,1.69867,1.31373,7.29674,1.58996,2,51.51825322,-0.179930323
636827124420558780,7135416,FALSE,3522042,0000011111111110000,32.027,0.0614944,0.0409305,0.0131056,0.0348347,0.0348347,0,0.0,0.0,0.30385,0.219759,-1.72959,0.073745,1.61684,16.9617,0.820058,-68.3262,0.3086,0.904331,1.02864,1.69962,1.3124,7.29048,1.59106,2,51.51825322,-0.179930323
636827124420698476,7135416,FALSE,3522048,0000011111111110000,32.027,0.097386,0.00127425,0.00632148,0.0283968,0.0283968,0,0.0,0.0,0.385834,0.270259,-1.64893,0.0385352,1.62716,17.0278,0.853503,-68.337,0.3088,0.904421,1.02863,1.70051,1.31101,7.28405,1.59219,2,51.51825322,-0.179930323
636827124420838171,7135416,FALSE,3522054,0000011111111110000,32.027,0.0339537,-0.0299973,-0.00224055,0.0119208,0.0119208,0,0.0,0.0,0.425716,0.375616,-1.55789,-0.0468527,1.5839,16.9957,0.729513,-68.3484,0.309,0.904529,1.02863,1.70131,1.30961,7.27744,1.59316,2,51.51825322,-0.179930323
636827124420977866,7135416,FALSE,3522060,0000011111111110000,32.027,-0.0036232,-0.0306911,-0.00539914,-0.00557241,-0.00557241,0,0.0,0.0,0.430022,0.539732,-1.45075,-0.144908,1.52298,16.8589,0.45432,-68.3606,0.3092,0.904635,1.02869,1.70202,1.30821,7.27066,1.59382,2,51.51825322,-0.179930323
636827124421117561,7135416,FALSE,3522066,0000011111111110000,32.027,0.0281407,-0.0168488,-0.00474307,-0.0207636,-0.0207636,0,0.0,0.0,0.459203,0.671484,-1.34258,-0.227947,1.47205,16.7666,0.262251,-68.3738,0.3094,0.904749,1.0288,1.70263,1.30684,7.26374,1.5943,2,51.51825322,-0.179930323
636827124421257256,7135416,FALSE,3522072,0000011111111110000,32.027,0.0416716,-0.013641,-0.00576,-0.0364416,-0.0364416,0,0.0,0.0,0.520873,0.742857,-1.24391,-0.317453,1.40971,16.7611,0.246433,-68.388,0.3096,0.904889,1.02896,1.70315,1.30554,7.2567,1.59478,2,51.51825322,-0.179930323
636827124421396952,7135416,FALSE,3522078,0000011111111110000,32.027,-0.00641704,-0.0209316,-0.00945493,-0.0552529,-0.0552529,0,0.0,0.0,0.570122,0.778217,-1.16584,-0.455642,1.29233,16.7784,0.281483,-68.4029,0.3098,0.905054,1.02914,1.7036,1.30436,7.24956,1.59529,2,51.51825322,-0.179930323
636827124421536647,7135416,FALSE,3522084,0000011111111110000,32.027,-0.0214841,-0.0100943,-0.00840449,-0.0720348,-0.0720348,0,0.0,0.0,0.580446,0.774638,-1.12451,-0.614604,1.14605,16.7961,0.240554,-68.4178,0.31,0.905219,1.02932,1.70401,1.30334,7.24234,1.59578,2,51.51825322,-0.179930323
636827124421676342,7135416,FALSE,3522090,0000011111111110000,32.027,-0.000379588,0.00541251,-0.00469971,-0.0729627,-0.0729627,0,0.0,0.0,0.544374,0.755836,-1.11343,-0.701055,1.06518,16.7815,0.0925988,-68.4326,0.3102,0.905374,1.02951,1.70441,1.30247,7.23507,1.59614,2,51.51825322,-0.179930323
636827124421816037,7135416,FALSE,3522096,0000011111111110000,32.027,-0.0159834,0.00813982,-0.00294127,-0.0531934,-0.0531934,0,0.0,0.0,0.480044,0.760469,-1.10503,-0.651889,1.11762,16.7101,-0.142546,-68.4472,0.3104,0.905509,1.02976,1.70481,1.30166,7.22774,1.59633,2,51.51825322,-0.179930323
636827124421955732,7135416,FALSE,3522102,0000011111111110000,32.027,-0.0453203,-0.00577013,-0.00560327,-0.0320649,-0.0320649,0,0.0,0.0,0.42327,0.786405,-1.08221,-0.481879,1.29466,16.6165,-0.338675,-68.462,0.3106,0.905607,1.03006,1.70521,1.30082,7.22034,1.59642,2,51.51825322,-0.179930323
636827124422095428,7135416,FALSE,3522108,0000011111111110000,32.027,-0.0594692,0.00154253,-0.00358759,-0.0224432,-0.0224432,0,0.0,0.0,0.404647,0.794469,-1.04871,-0.263995,1.52744,16.572,-0.383887,-68.4773,0.3108,0.905668,1.03037,1.70559,1.29995,7.21287,1.59648,2,51.51825322,-0.179930323
636827124422235123,7135416,FALSE,3522114,0000011111111110000,32.027,-0.0206953,0.0240644,0.0036626,-0.0157595,-0.0157595,0,0.0,0.0,0.385655,0.769388,-1.03159,-0.0859764,1.72865,16.5575,-0.356365,-68.4934,0.311,0.905667,1.03066,1.70596,1.29909,7.20534,1.59655,2,51.51825322,-0.179930323
636827124422374818,7135416,FALSE,3522120,0000011111111110000,32.027,0.0500518,0.0188513,0.00509322,-0.00617574,-0.00617574,0,0.0,0.0,0.328592,0.701316,-1.056,-0.00010832,1.8431,16.5467,-0.339678,-68.5104,0.3112,0.905599,1.03087,1.70634,1.29829,7.19775,1.59666,2,51.51825322,-0.179930323
