DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516823334708090,6291666,False,36332,0000001111111110000,12.12252,0.004323202,0.003508166,0.001451517,-0.1198205,-0.1198205,0,0,0,0,0,0,0,0,83.08164,1.516239,5.488956,0.2747872,3.037118,3.191344,0,3.659052,0,3.120864,2,51.07069,-1.807203
636516823335083900,6666666,False,36336,0000001111111110000,12.11937,0.004159586,-0.002918863,0.0001284411,-0.1219905,-0.1219905,0,0,0,0,0,0,0,0,83.29478,1.872941,5.351463,0.2749891,3.033196,3.191259,0,3.655007,0,3.121122,2,51.07069,-1.807203
636516823335453765,7041666,False,36340,0000001111111110000,12.11651,-0.0001758392,-0.004059012,-0.001463842,-0.1256077,-0.1256077,0,0,0,0,0,0,0,0,83.48479,2.118473,5.215867,0.275191,3.027794,3.190955,0,3.650575,0,3.121616,2,51.07069,-1.807203
636516823335818826,7406249,False,36344,0000001111111110000,12.11387,0.004478984,-0.0006556401,-0.001337219,-0.1292309,-0.1292309,0,0,0,0,0,0,0,0,83.67767,2.41559,5.082173,0.2753872,3.020803,3.190329,0,3.645801,0,3.122355,2,51.07069,-1.807203
636516823336188616,7781249,False,36348,0000001111111110000,12.11051,0.002500922,-0.002536491,-0.001759144,-0.1294737,-0.1294737,0,0,0,0,0,0,0,0,83.86773,2.467718,4.950389,0.275589,3.012064,3.189299,0,3.64072,0,3.123143,2,51.07069,-1.807203
636516823336554910,8156249,False,36352,0000001111111110000,12.10636,-0.0003004521,-0.008280547,-0.004282842,-0.126814,-0.126814,0,0,0,0,0,0,0,0,84.02991,2.393938,4.820519,0.2757907,3.001527,3.187803,0,3.635354,0,3.123843,2,51.07069,-1.807203
636516823336926015,8520833,False,36355,0000001111111110000,12.10256,0.002780477,-0.009263994,-0.006597346,-0.1242163,-0.1242163,0,0,0,0,0,0,0,0,84.13293,2.331428,4.69257,0.2759867,2.98939,3.185809,0,3.629742,0,3.124477,2,51.07069,-1.807203
636516823337302973,8895833,False,36359,0000001111111110000,12.09926,0.004093074,-0.004919095,-0.006453549,-0.1228622,-0.1228622,0,0,0,0,0,0,0,0,84.19731,2.231494,4.566545,0.2761883,2.975883,3.183306,0,3.623954,0,3.125015,2,51.07069,-1.807203
636516823337681732,9270833,False,36363,0000001111111110000,12.09553,-0.005355883,-0.003068215,-0.005447744,-0.1237693,-0.1237693,0,0,0,0,0,0,0,0,84.25213,2.149846,4.442452,0.2763898,2.961114,3.180319,0,3.61806,0,3.125419,2,51.07069,-1.807203
636516823338061813,9645833,False,36367,0000001111111110000,12.09109,-0.007704049,-0.006031784,-0.005663523,-0.1249104,-0.1249104,0,0,0,0,0,0,0,0,84.30532,2.120016,4.320295,0.2765912,2.945365,3.176941,0,3.612079,0,3.125711,2,51.07069,-1.807203
636516823338422698,10416,False,36371,0000001111111110000,12.08704,-0.008289035,-0.00229387,-0.004616227,-0.1256621,-0.1256621,0,0,0,0,0,0,0,0,84.31423,2.053317,4.200078,0.276787,2.929128,3.173283,0,3.605996,0,3.125911,2,51.07069,-1.807203
636516823338798199,385416,False,36375,0000001111111110000,12.08381,-0.002818955,0.004839753,-0.0009648932,-0.1263124,-0.1263124,0,0,0,0,0,0,0,0,84.25517,1.897522,4.081805,0.2769884,2.91264,3.169401,0,3.599819,0,3.125981,2,51.07069,-1.807203
636516823339169360,760416,False,36379,0000001111111110000,12.08046,0.003259745,0.003742212,0.001402925,-0.1271501,-0.1271501,0,0,0,0,0,0,0,0,84.17638,1.718074,3.965481,0.2771896,2.895957,3.16524,0,3.593584,0,3.125939,2,51.07069,-1.807203
636516823339536502,1135416,False,36383,0000001111111110000,12.07653,0.001326303,-0.00207343,0.0006134981,-0.1277648,-0.1277648,0,0,0,0,0,0,0,0,84.11895,1.523519,3.851109,0.2773908,2.879111,3.160802,0,3.587307,0,3.125809,2,51.07069,-1.807203
636516823339901615,1499999,False,36386,0000001111111110000,12.07293,0.004502236,-7.631786E-05,0.0005569663,-0.1291617,-0.1291617,0,0,0,0,0,0,0,0,84.07333,1.248607,3.738693,0.2775864,2.862335,3.15616,0,3.580961,0,3.125613,2,51.07069,-1.807203
636516823340279586,1874999,False,36390,0000001111111110000,12.07013,0.009716638,0.002927089,0.001589052,-0.13053,-0.13053,0,0,0,0,0,0,0,0,84.00705,0.9254056,3.628237,0.2777875,2.846229,3.151369,0,3.574532,0,3.125451,2,51.07069,-1.807203
636516823340657791,2249999,False,36394,0000001111111110000,12.06715,0.004736961,-0.001916459,0.0006386408,-0.1301801,-0.1301801,0,0,0,0,0,0,0,0,83.95712,0.6623363,3.519742,0.2779885,2.831188,3.146563,0,3.568069,0,3.12536,2,51.07069,-1.807203
636516823341037861,2624999,False,36398,0000001111111110000,12.0632,-0.001624382,-0.004128827,-0.001363831,-0.1266912,-0.1266912,0,0,0,0,0,0,0,0,83.97926,0.4944667,3.413213,0.2781895,2.817148,3.1419,0,3.561618,0,3.125309,2,51.07069,-1.807194
636516823341410447,2999999,False,36402,0000001111111110000,12.05902,0.0001056513,0.00301985,2.361393E-06,-0.1215818,-0.1215818,0,0,0,0,0,0,0,0,84.04809,0.370419,3.308652,0.2783904,2.804082,3.137437,0,3.555155,0,3.125287,2,51.07068,-1.807123
636516823341788447,3374999,False,36406,0000001111111110000,12.05532,-0.0002159108,0.006489363,0.002578176,-0.1161735,-0.1161735,0,0,0,0,0,0,0,0,84.11543,0.2476959,3.206061,0.2785913,2.792225,3.133166,0,3.548646,0,3.125287,2,51.07068,-1.807048
636516823342151414,3739583,False,36410,0000001111111110000,12.0514,0.007155165,0.0004306549,0.002102041,-0.1111926,-0.1111926,0,0,0,0,0,0,0,0,84.18009,0.1501722,3.105442,0.2787864,2.781738,3.129105,0,3.54213,0,3.125261,2,51.07068,-1.807035
636516823342518905,4114583,False,36414,0000001111111110000,12.04629,0.01024963,0.0008380786,0.001703837,-0.1069488,-0.1069488,0,0,0,0,0,0,0,0,84.24929,0.1163582,3.006797,0.2789871,2.772479,3.12531,0,3.535694,0,3.12517,2,51.07068,-1.807049
636516823342887596,4489583,False,36418,0000001111111110000,12.04053,-0.00245713,0.003675569,0.002427052,-0.1022298,-0.1022298,0,0,0,0,0,0,0,0,84.3465,0.1491877,2.910128,0.2791877,2.764285,3.121759,0,3.52938,0,3.124993,2,51.07068,-1.807054
636516823343264207,4864583,False,36421,0000001111111110000,12.03525,-0.01372173,0.007086756,0.004313218,-0.09805291,-0.09805291,0,0,0,0,0,0,0,0,84.43944,0.1873134,2.815436,0.2793882,2.757086,3.118361,0,3.523177,0,3.124669,2,51.07068,-1.807051
636516823343642274,5239583,False,36425,0000001111111110000,12.02999,-0.006422462,0.006959311,0.005542631,-0.09596205,-0.09596205,0,0,0,0,0,0,0,0,84.49319,0.1878694,2.722722,0.2795885,2.750698,3.115017,0,3.517056,0,3.124134,2,51.07068,-1.807049
636516823344020221,5614583,False,36429,0000001111111110000,12.02369,0.0009041632,0.006971156,0.006456343,-0.09800424,-0.09800424,0,0,0,0,0,0,0,0,84.53614,0.221908,2.631986,0.2797888,2.744848,3.111752,0,3.510977,0,3.123451,2,51.07068,-1.80705
636516823344395256,5989583,False,36433,0000001111111110000,12.0168,0.002299416,0.002081472,0.005181489,-0.1030716,-0.1030716,0,0,0,0,0,0,0,0,84.60894,0.353775,2.54323,0.2799889,2.739765,3.108738,0,3.504923,0,3.122608,2,51.07068,-1.80705
636516823344769544,6364583,False,36437,0000001111111110000,12.01087,-0.0007710138,0.002030679,0.003847727,-0.1087213,-0.1087213,0,0,0,0,0,0,0,0,84.65108,0.4746986,2.456454,0.280189,2.735957,3.106015,0,3.498958,0,3.121358,2,51.07068,-1.80705
636516823345142429,6739583,False,36441,0000001111111110000,12.0056,-0.001874503,0.006061002,0.004646238,-0.1142874,-0.1142874,0,0,0,0,0,0,0,0,84.64032,0.5213705,2.371658,0.280389,2.733135,3.103532,0,3.49317,0,3.119626,2,51.07068,-1.80705
636516823345512615,7114583,False,36445,0000001111111110000,11.99998,-0.0009804325,-0.0002349656,0.002981264,-0.1198456,-0.1198456,0,0,0,0,0,0,0,0,84.66171,0.5883675,2.288842,0.2805889,2.730679,3.101266,0,3.487581,0,3.117747,2,51.07068,-1.80705
636516823345883191,7489583,False,36449,0000001111111110000,11.9944,-0.001105425,-0.008667335,-0.001592114,-0.1238696,-0.1238696,0,0,0,0,0,0,0,0,84.70995,0.7028978,2.208004,0.2807887,2.728455,3.099225,0,3.482145,0,3.116001,2,51.07068,-1.80705
636516823346261127,7864583,False,36453,0000001111111110000,11.99035,-0.008887276,-0.005324461,-0.003863866,-0.1274319,-0.1274319,0,0,0,0,0,0,0,0,84.74234,0.7852204,2.129146,0.2809885,2.726656,3.09744,0,3.476827,0,3.114301,2,51.07068,-1.80705
636516823346640129,8239583,False,36456,0000001111111110000,11.98746,-0.01048202,0.003062236,-0.00188587,-0.1301764,-0.1301764,0,0,0,0,0,0,0,0,84.79211,0.8128425,2.052265,0.2811882,2.725327,3.095906,0,3.471648,0,3.112444,2,51.07068,-1.80705
636516823347018730,8614583,False,36460,0000001111111110000,11.98473,4.001406E-05,0.004121132,0.0002775129,-0.1307887,-0.1307887,0,0,0,0,0,0,0,0,84.83171,0.7836176,1.977361,0.281388,2.724336,3.094589,0,3.466641,0,3.110431,2,51.07068,-1.80705
636516823347394218,8989583,False,36464,0000001111111110000,11.98251,0.008226194,-0.001580256,-0.0001413858,-0.1307803,-0.1307803,0,0,0,0,0,0,0,0,84.88672,0.7712927,1.904433,0.2815876,2.723546,3.093485,0,3.461765,0,3.108523,2,51.07068,-1.80705
636516823347768822,9364583,False,36468,0000001111111110000,11.9814,0.007086679,-0.004350214,-0.001742336,-0.1308213,-0.1308213,0,0,0,0,0,0,0,0,85.01288,0.8327898,1.833477,0.2817873,2.722907,3.092616,0,3.456905,0,3.106921,2,51.07068,-1.80705
636516823348141923,9739583,False,36472,0000001111111110000,11.98077,-0.00271216,0.0003263559,-0.001180682,-0.1280679,-0.1280679,0,0,0,0,0,0,0,0,85.11881,0.8695233,1.764494,0.281987,2.722416,3.09198,0,3.45194,0,3.10558,2,51.07068,-1.80705
636516823348512261,114583,False,36476,0000001111111110000,11.97978,-0.007293483,0.003634408,0.0005867405,-0.1233097,-0.1233097,0,0,0,0,0,0,0,0,85.14485,0.7983567,1.69748,0.2821866,2.722044,3.091543,0,3.446796,0,3.104477,2,51.07068,-1.80705
636516823348882942,489583,False,36480,0000001111111110000,11.97877,-0.002804741,0.004620023,0.002286537,-0.1211644,-0.1211644,0,0,0,0,0,0,0,0,85.15467,0.7152299,1.632433,0.2823862,2.721752,3.091223,0,3.441455,0,3.10361,2,51.07068,-1.80705
636516823349272681,874999,False,36484,0000001111111110000,11.97802,0.009158193,0.003193451,0.002985446,-0.1213877,-0.1213877,0,0,0,0,0,0,0,0,85.21603,0.7228426,1.569351,0.2825914,2.72152,3.090938,0,3.435963,0,3.102896,2,51.07068,-1.80705
636516823349652117,1249999,False,36488,0000001111111110000,11.97684,0.007804917,0.004089959,0.003578558,-0.1203208,-0.1203208,0,0,0,0,0,0,0,0,85.31813,0.781989,1.50823,0.282791,2.721326,3.090657,0,3.430416,0,3.102239,2,51.07068,-1.80705
636516823350031932,1624999,False,36492,0000001111111110000,11.97432,-0.004571207,0.005606409,0.004621162,-0.1195647,-0.1195647,0,0,0,0,0,0,0,0,85.37394,0.7650059,1.449068,0.2829905,2.721162,3.090379,0,3.424893,0,3.101632,2,51.07068,-1.80705
636516823350406252,1999999,False,36495,0000001111111110000,11.97017,-0.003752809,0.0008488788,0.003622322,-0.1226633,-0.1226633,0,0,0,0,0,0,0,0,85.37877,0.7276833,1.391861,0.2831898,2.721033,3.090091,0,3.419392,0,3.101223,2,51.07068,-1.80705
636516823380806739,2406249,False,36807,0000001111111110000,11.96462,0.001493711,-0.009314844,-0.001155448,-0.127651,-0.127651,0,0,0,0,0,0,0,0,85.42682,0.7864961,1.336606,0.2833891,2.720928,3.089785,0,3.413858,0,3.100984,2,51.07068,-1.80705
636516823381178120,2781249,False,36811,0000001111111110000,11.95436,0.003517773,-0.00765874,-0.004414216,-0.1290373,-0.1290373,0,0,0,0,0,0,0,0,85.55415,0.8924515,1.283299,0.2835876,2.720838,3.089447,0,3.408224,0,3.100754,2,51.07068,-1.807013
636516823381555688,3166666,False,36815,0000001111111110000,11.9274,0.004980501,0.0009851913,-0.003061092,-0.1230082,-0.1230082,0,0,0,0,0,0,0,0,85.72946,1.019515,1.231936,0.2837913,2.720765,3.089041,0,3.402449,0,3.100449,2,51.07067,-1.806889
636516823381937832,3541666,False,36819,0000001111111110000,11.89567,0.008999517,0.005143918,-0.0003284838,-0.1160611,-0.1160611,0,0,0,0,0,0,0,0,85.83407,1.091731,1.182511,0.2839893,2.72069,3.088557,0,3.39657,0,3.100147,2,51.07067,-1.806807
636516823382316625,3916666,False,36823,0000001111111110000,11.87558,0.01056848,0.008989253,0.003371624,-0.1122843,-0.1122843,0,0,0,0,0,0,0,0,85.86607,1.073968,1.135022,0.2841869,2.720594,3.088044,0,3.390716,0,3.099946,2,51.07067,-1.806809
636516823382704508,4302083,False,36827,0000001111111110000,11.862,0.004908881,0.01047429,0.006649994,-0.1076484,-0.1076484,0,0,0,0,0,0,0,0,85.876,1.044294,1.089463,0.2843897,2.720485,3.087505,0,3.384993,0,3.099802,2,51.07067,-1.806829
636516823383080264,4677083,False,36831,0000001111111110000,11.84446,-0.002822757,0.008643061,0.008176496,-0.1029574,-0.1029574,0,0,0,0,0,0,0,0,85.88527,0.9985517,1.045829,0.2845867,2.720329,3.086865,0,3.379336,0,3.09965,2,51.07067,-1.80683
636516823383462866,5062499,False,36834,0000001111111110000,11.82385,-0.00418179,0.004805806,0.007584469,-0.1036245,-0.1036245,0,0,0,0,0,0,0,0,85.91449,0.9016116,1.004114,0.2847889,2.719958,3.086025,0,3.373549,0,3.099527,2,51.07067,-1.806824
636516823383844473,5447916,False,36838,0000001111111110000,11.80606,-0.006751702,0.001418556,0.005442501,-0.1054136,-0.1054136,0,0,0,0,0,0,0,0,85.96149,0.8426812,0.9643142,0.2849908,2.719027,3.084972,0,3.367471,0,3.099528,2,51.07067,-1.806823
636516823384214236,5822916,False,36842,0000001111111110000,11.79091,-0.002354681,0.001983097,0.004060827,-0.1058169,-0.1058169,0,0,0,0,0,0,0,0,86.0036,0.8587445,0.9264225,0.285187,2.717404,3.083665,0,3.36119,0,3.099584,2,51.07067,-1.806825
636516823384603345,6208333,False,36846,0000001111111110000,11.77508,-0.0008327882,0.001620688,0.002850754,-0.1056894,-0.1056894,0,0,0,0,0,0,0,0,86.01936,0.8646837,0.8904333,0.2853884,2.715529,3.081813,0,3.355108,0,3.099601,2,51.07067,-1.806826
636516823384994640,6593749,False,36850,0000001111111110000,11.75911,-0.005899825,0.002930392,0.002582974,-0.1059025,-0.1059025,0,0,0,0,0,0,0,0,86.00136,0.7853273,0.8563403,0.2855896,2.713459,3.07917,0,3.349488,0,3.099505,2,51.07067,-1.806825
636516823385381674,6979166,False,36854,0000001111111110000,11.74668,-0.002806447,0.003707733,0.002860914,-0.1084977,-0.1084977,0,0,0,0,0,0,0,0,85.98767,0.6695433,0.8241373,0.2857907,2.710317,3.075647,0,3.344161,0,3.09946,2,51.07067,-1.806825
636516823385766788,7364583,False,36858,0000001111111110000,11.73731,0.001188729,-0.0003230078,0.001697334,-0.1138463,-0.1138463,0,0,0,0,0,0,0,0,85.98921,0.6152683,0.7938172,0.2859915,2.70517,3.070993,0,3.338871,0,3.099483,2,51.07067,-1.806825
636516823386139904,7739583,False,36862,0000001111111110000,11.7287,0.0003383556,-0.001104097,0.0003053789,-0.1188952,-0.1188952,0,0,0,0,0,0,0,0,86.00079,0.6220263,0.7653734,0.2861868,2.698544,3.064883,0,3.333582,0,3.099507,2,51.07067,-1.80682
636516823386519463,8124999,False,36865,0000001111111110000,11.72076,-0.002096036,0.002067404,0.0007557909,-0.1217592,-0.1217592,0,0,0,0,0,0,0,0,86.03583,0.6090142,0.7387986,0.2863875,2.691464,3.057238,0,3.328412,0,3.099518,2,51.07067,-1.806784
636516823386901957,8510416,False,36869,0000001111111110000,11.71553,0.003740133,-0.0009154588,0.0001131439,-0.1256612,-0.1256612,0,0,0,0,0,0,0,0,86.08143,0.5272734,0.7140853,0.2865882,2.683329,3.048142,0,3.323416,0,3.099521,2,51.07067,-1.806748
636516823387293774,8895833,False,36873,0000001111111110000,11.71274,0.008686084,-0.00294164,-0.001289264,-0.1313698,-0.1313698,0,0,0,0,0,0,0,0,86.13692,0.4074675,0.6912261,0.2867888,2.672503,3.036769,0,3.318511,0,3.099523,2,51.07067,-1.806743
636516823387682668,9281249,False,36877,0000001111111110000,11.71097,0.0009362824,0.000763295,-0.0007932389,-0.1340757,-0.1340757,0,0,0,0,0,0,0,0,86.196,0.3619305,0.6702129,0.2869893,2.656991,3.021902,0,3.313588,0,3.099451,2,51.07067,-1.80675
636516823388069811,9666666,False,36881,0000001111111110000,11.70987,-0.000569607,0.0002361736,-0.0003432861,-0.1319641,-0.1319641,0,0,0,0,0,0,0,0,86.27587,0.4097966,0.6510379,0.2871899,2.635385,3.003601,0,3.308598,0,3.099141,2,51.07067,-1.806752
636516823388452983,52083,False,36885,0000001111111110000,11.70985,-0.0008686181,-0.003532095,-0.001681544,-0.1291374,-0.1291374,0,0,0,0,0,0,0,0,86.39179,0.515791,0.6336925,0.2873905,2.608981,2.985061,0,3.303508,0,3.098007,2,51.07067,-1.80675
636516823388835037,437499,False,36889,0000001111111110000,11.71073,-0.001363129,0.001689558,-0.0005725145,-0.1280002,-0.1280002,0,0,0,0,0,0,0,0,86.49204,0.6067755,0.6181684,0.2875912,2.585706,2.971224,0,3.298398,0,3.09583,2,51.07067,-1.806749
636516823389205225,812499,False,36893,0000001111111110000,11.71195,-0.004868294,0.001319904,0.000306096,-0.1256009,-0.1256009,0,0,0,0,0,0,0,0,86.55069,0.6361971,0.6044565,0.2877864,2.574649,2.963614,0,3.293664,0,3.094671,2,51.07067,-1.80675
636516823389591515,1197916,False,36897,0000001111111110000,11.7133,-0.009572784,-0.002603663,-0.0006836439,-0.1219722,-0.1219722,0,0,0,0,0,0,0,0,86.59336,0.6318693,0.5925481,0.2879871,2.572488,2.960009,0,3.289704,0,3.094691,2,51.07067,-1.80675
636516823389983442,1583333,False,36900,0000001111111110000,11.71452,-0.006547681,-0.003641962,-0.001804357,-0.1192364,-0.1192364,0,0,0,0,0,0,0,0,86.61115,0.6075488,0.5824339,0.2881877,2.572257,2.95821,0,3.28646,0,3.094476,2,51.07067,-1.80675
636516823390371058,1968749,False,36904,0000001111111110000,11.7155,0.001587239,-0.003372946,-0.002696023,-0.1183221,-0.1183221,0,0,0,0,0,0,0,0,86.59922,0.5798687,0.5741044,0.2883884,2.572171,2.957163,0,3.283626,0,3.094429,2,51.07067,-1.80675
636516823390756633,2354166,False,36908,0000001111111110000,11.71623,0.006793825,0.002461427,-0.001040117,-0.1180934,-0.1180934,0,0,0,0,0,0,0,0,86.59795,0.5965911,0.5675498,0.2885891,2.572163,2.956446,0,3.281079,0,3.094442,2,51.07067,-1.80675
636516823391139899,2739583,False,36912,0000001111111110000,11.71663,0.006078572,0.008732862,0.002735314,-0.1199665,-0.1199665,0,0,0,0,0,0,0,0,86.61846,0.6307881,0.5627604,0.2887898,2.57203,2.95589,0,3.278901,0,3.094216,2,51.07067,-1.80675
636516823391519460,3124999,False,36916,0000001111111110000,11.71661,-0.00168435,0.004984383,0.004382534,-0.1259028,-0.1259028,0,0,0,0,0,0,0,0,86.6116,0.6223861,0.5597259,0.2889905,2.571387,2.955441,0,3.277163,0,3.093059,2,51.07067,-1.80675
636516823391901956,3510416,False,36920,0000001111111110000,11.71595,-0.001148504,-0.008593368,4.921885E-05,-0.1321072,-0.1321072,0,0,0,0,0,0,0,0,86.57061,0.5698184,0.5584361,0.2891912,2.570314,2.95504,0,3.275821,0,3.091255,2,51.07067,-1.80675
636516823392282282,3885416,False,36924,0000001111111110000,11.71445,0.001103899,-0.0107074,-0.004508281,-0.1341628,-0.1341628,0,0,0,0,0,0,0,0,86.56937,0.5335388,0.5588803,0.2893864,2.569131,2.954642,0,3.274773,0,3.089572,2,51.07067,-1.80675
636516823392671671,4270833,False,36928,0000001111111110000,11.71247,0.003272227,-0.003151164,-0.004741926,-0.1346055,-0.1346055,0,0,0,0,0,0,0,0,86.58665,0.5052227,0.5610477,0.289587,2.568011,2.954237,0,3.273928,0,3.087831,2,51.07067,-1.80675
636516823393059391,4656249,False,36932,0000001111111110000,11.71066,0.004946567,-0.0002845657,-0.003467065,-0.1376613,-0.1376613,0,0,0,0,0,0,0,0,86.58633,0.4493994,0.5649274,0.2897875,2.566948,2.953815,0,3.273234,0,3.085636,2,51.07067,-1.80675
636516823393448560,5041666,False,36935,0000001111111110000,11.70878,-0.002476056,0.0004879551,-0.002067292,-0.1388621,-0.1388621,0,0,0,0,0,0,0,0,86.59457,0.398576,0.570508,0.289988,2.565941,2.953356,0,3.27268,0,3.082606,2,51.07067,-1.80675
636516823393831988,5427083,False,36939,0000001111111110000,11.70639,-0.006967756,0.002951421,-9.856826E-05,-0.134757,-0.134757,0,0,0,0,0,0,0,0,86.61376,0.337891,0.5777782,0.2901885,2.565088,2.952799,0,3.272263,0,3.078068,2,51.07067,-1.80675
636516823394209626,5812499,False,36943,0000001111111110000,11.70362,-0.003888101,0.004561943,0.002091676,-0.1264955,-0.1264955,0,0,0,0,0,0,0,0,86.62186,0.2300673,0.5867262,0.2903889,2.564498,2.952039,0,3.271967,0,3.070632,2,51.07067,-1.80675
636516823394602521,6197916,False,36947,0000001111111110000,11.70107,0.0008759989,0.00208251,0.002489578,-0.1185281,-0.1185281,0,0,0,0,0,0,0,0,86.61621,0.1241644,0.5973402,0.2905893,2.564184,2.951003,0,3.271764,0,3.060415,2,51.07067,-1.80675
636516823394990989,6583333,False,36951,0000001111111110000,11.69852,0.0004640181,0.002876738,0.002944875,-0.1138822,-0.1138822,0,0,0,0,0,0,0,0,86.58939,0.03869581,0.6096081,0.2907897,2.564046,2.949654,0,3.271626,0,3.051618,2,51.07067,-1.80675
636516823395379884,6968749,False,36955,0000001111111110000,11.69552,0.004697288,0.001356467,0.002659719,-0.1116285,-0.1116285,0,0,0,0,0,0,0,0,86.54483,-0.04853586,0.6235175,0.2909899,2.564,2.947947,0,3.271539,0,3.046369,2,51.07067,-1.80675
636516823395765347,7354166,False,36959,0000001111111110000,11.69216,0.006308876,-0.004894077,-6.822794E-05,-0.1111659,-0.1111659,0,0,0,0,0,0,0,0,86.52777,-0.08337886,0.6390559,0.2911901,2.563999,2.945864,0,3.271495,0,3.042238,2,51.07067,-1.80675
636516823396142725,7739583,False,36963,0000001111111110000,11.68907,0.004405944,-0.007298299,-0.003168633,-0.1144219,-0.1144219,0,0,0,0,0,0,0,0,86.52722,-0.07199859,0.6562107,0.2913903,2.563964,2.943412,0,3.271481,0,3.037358,2,51.07067,-1.806746
636516823396528018,8124999,False,36966,0000001111111110000,11.68619,0.0025187,-0.004673855,-0.004347309,-0.1197085,-0.1197085,0,0,0,0,0,0,0,0,86.54223,-0.05572126,0.6749688,0.2915904,2.563805,2.940601,0,3.271479,0,3.032322,2,51.07066,-1.806712
636516823396908605,8510416,False,36970,0000001111111110000,11.68289,0.0006561273,-0.002797883,-0.004189831,-0.1232365,-0.1232365,0,0,0,0,0,0,0,0,86.58379,-0.03466344,0.6953172,0.2917905,2.563479,2.937478,0,3.27148,0,3.028499,2,51.07066,-1.806676
636516823397299996,8895833,False,36974,0000001111111110000,11.67891,0.001521253,-0.005739652,-0.004871991,-0.124521,-0.124521,0,0,0,0,0,0,0,0,86.62788,0.01627913,0.7172424,0.2919904,2.562909,2.934165,0,3.271481,0,3.026,2,51.07066,-1.80667
636516823397693004,9281249,False,36978,0000001111111110000,11.67493,0.00685871,-0.01087665,-0.007407616,-0.1249125,-0.1249125,0,0,0,0,0,0,0,0,86.63757,0.06695286,0.7407309,0.2921903,2.562002,2.930748,0,3.271478,0,3.024359,2,51.07066,-1.806677
636516823398075316,9666666,False,36982,0000001111111110000,11.67129,0.006769846,-0.008333723,-0.008307497,-0.1240485,-0.1240485,0,0,0,0,0,0,0,0,86.65424,0.08487081,0.7657688,0.2923902,2.56069,2.927122,0,3.27147,0,3.023097,2,51.07066,-1.806679
636516823398461131,52083,False,36986,0000001111111110000,11.66746,-0.002325731,1.126863E-05,-0.005594632,-0.1209732,-0.1209732,0,0,0,0,0,0,0,0,86.70483,0.1181763,0.7923424,0.29259,2.558866,2.923168,0,3.271453,0,3.022021,2,51.07066,-1.806677
